id,ACTION
282,0.9381151458596712
283,0.47973558929481636
284,0.8741378001341021
285,0.9474692099249833
286,0.7267320535306037
287,0.9753479701483668
288,0.9678738388501654
289,0.9321195877598805
290,0.9902956555443982
291,0.4471305510364785
292,0.5357891829229837
293,0.7135991182591037
294,0.7226072836216473
295,0.7724343042295891
296,0
297,0.1746757157314925
298,0.8221845650960613
299,0.05821500300111227
300,0.9389967660276418
301,0.2934616791773354
302,0.9847937219938052
303,0.7435408179330617
304,0.5660198587412653
305,0.9732193369313007
306,0.5731875690469181
307,0.996125595240429
308,0.9533592951363076
309,0.7366803603277331
310,0.9109368304400223
311,0.970741211951155
312,0.8840430761159572
313,1
314,0.9688699003566342
315,0.9637568309866705
316,0.9386632300559059
317,0.6007914390505886
318,0.92512755125602
319,0.922336896971809
320,0.9234690120692114
321,0.9365758272322042
322,0
323,0.9683084973344053
324,0.9692748848698519
325,0.9595544603135051
326,0.5962560712214602
327,0.9331932236953421
328,0.9458604569742273
329,0.9372721334217438
330,0.9870680336478357
331,0.9583834766178126
332,0.7818361745590265
333,0.9562339323936542
334,0.7889796678288351
335,0.9995714285714287
336,0.7651073090012577
337,0.9798456616822526
338,0.759407421630714
339,0.8395737017271588
340,0.7233089815465185
341,0.7980399750874723
342,0.9963111454302643
343,0.18846593947436183
344,0.9987749694749696
345,0.9693625396924171
346,0.8329866908833833
347,0.7558252283735335
348,0.6837860913745539
349,0.9563862552663254
350,0.669810830103115
351,0.7737019947050592
352,0.9797011281717285
353,0.9436329783452363
354,0.0626209027424364
355,0.8379143579569976
356,0.8967953046808503
357,0.34996902708609934
358,0.6624424724946248
359,0.9847966250247148
360,0.6208144558896944
361,0.6914132048941646
362,0.9240517607897274
363,0.9549495436700147
364,0.885151185583714
365,0.9259500677802371
366,0.9653166269071822
367,0.9523949037797759
368,0.9855274480595301
369,0.9819394176717002
370,0.7152342842467828
371,0.9789997254482504
372,0.9514346743222226
373,0.8166021375936244
374,0.03217580933250635
375,0.6313753560115593
376,0.9275179491539758
377,0.08901330415256153
378,0.8519453220937101
379,0.9434459863027941
380,0.22312440042613432
381,0.4138988526830811
382,0.9816624080759425
383,0.925134770972865
384,0.7432920118051175
385,0.5644130338598777
386,0.7881478460969381
387,0.580328233724443
388,0.9942536914140495
389,0.9993263157894736
390,0.9493518852694998
391,0.9322820271369481
392,0.9807964697379452
393,0.8171713511478659
394,0.9495358718269055
395,0.19787235744617698
396,0.9800384736684118
397,0.9968564572354811
398,0.9406457606077457
399,0.7302828300156401
400,0.9166195644079104
401,0.9967086445161522
402,0.8982466874358361
403,0.5455856546933272
404,0.9531120730777048
405,0.791043078784126
406,0.6346334017922859
407,0.8167814463700585
408,0.9569587532764363
409,0.9789997254482504
410,0.9356938671387814
411,0.975322569692967
412,0.3779215381715185
413,0.36974653730512896
414,0.9246620606321483
415,0.9985891308731599
416,0.8333335069702879
417,0.9515192089806773
418,0.8992234804665543
419,0.8480020764680911
420,0.9903029454301617
421,0.9358425257965048
422,0.7768470300613503
423,0.9162900442908243
424,0.49419060761754285
425,0.9563767693047727
426,0.9871416033488859
427,0.9870771011026401
428,0.9998197510822512
429,0.5660122837634542
430,0.9856397856206645
431,0.8422888623755074
432,0.7535716978662077
433,0.956398748729974
434,0.836447041883592
435,0.947967878282764
436,0.9731365179813252
437,0.9760122469723552
438,0.10784204791100212
439,0.809274322786402
440,0.03893031604157077
441,0.8842003639870841
442,0.9722357090680984
443,0.9506165022089931
444,0.9583834766178126
445,0.46806083597477327
446,0.9726222222074459
447,0.24415815863121443
448,0.9935594745605272
449,0.9687457061484024
450,0.8923004416951704
451,0.026591195813435803
452,0.8800525859822286
453,0.9871947265751613
454,0.5351156255749282
455,0.8795957234798844
456,0.9635695160321386
457,0.807947272023041
458,0.8882136303131812
459,0.9551220243751098
460,0.4532908912469774
461,0.5559242116311777
462,0.9556320090281225
463,0.9996857142857143
464,0.9004281157322495
465,0.9912097134933259
466,0.9918074408561266
467,5.128205128205128e-5
468,0.60266383475211
469,0.9919794139149131
470,0.8092382699715254
471,0.8770615275429304
472,0.9304572019259093
473,0.9992462481962483
474,0.9665100989620796
475,0.9717137806958526
476,0.9595719720485992
477,0.9614941257223141
478,0.8763792380672125
479,0.9562653880765694
480,0.9916125611515639
481,0.9833115970110418
482,0.9630482926609913
483,0.9381907145037444
484,0.9963111454302643
485,0.8872024137503852
486,0.764780139724044
487,0.7091079379329418
488,0.9904933245183443
489,0.9743626751987198
490,0.764780139724044
491,0.8707391800738601
492,0.9357995485318624
493,0.7348402494070436
494,0.9887341036870299
495,0.483463234130352
496,0.9691912605221348
497,0.9270515665062105
498,0.9198364167512242
499,0.9687958387654858
500,0.870503715033293
501,0.9553062141654195
502,0.828431869748104
503,0.9153662601938971
504,0.9068145779316426
505,0.945142574579629
506,0.6103582363502508
507,0.9919467249889093
508,0.9839506497352785
509,0.6916058200134819
510,0.006839224620484994
511,0.9907093128498643
512,0.765937871345344
513,0.621650596670021
514,0.21388805677356845
515,0.9945695183815153
516,0.8207008140392387
517,0.9891402101955302
518,0.6956091485859305
519,0.7264619552226571
520,0.1300247730518
521,0.9351661109450782
522,0.7196361744802068
523,0.9918291969227094
524,0.007236903636879544
525,0.7550436534068247
526,0.05392443836250227
527,0.8897690868600836
528,0.7844823835054551
529,0.7945669847464696
530,0.9944028092572211
531,0.8503115445254606
532,0.9688699003566342
533,0.8949984770431777
534,0.5972403669757235
535,0.8948460902257419
536,0.9997647058823529
537,0.978780921519073
538,0.7675623306018576
539,0.9574301746539405
540,0.9704522431229571
541,0.9391881501789929
542,0.8795297856411721
543,0.597988503815164
544,0.9448934232020517
545,0.8022518057676609
546,0.9566403169911056
547,0.014950782671837701
548,0.8243524620491709
549,0.9516601313663763
550,0.7594270811299076
551,0.7439159623918761
552,0.9706465116017318
553,0.9189928328545286
554,0.6406683637351759
555,0.9160598714569558
556,0.9990591736694678
557,0.8815674737617628
558,0.7247918443438216
559,0.833203797600695
560,0.9757821350977027
561,0.5366878885125481
562,0.9635381642857445
563,0.9998898944193062
564,0.7183048141109131
565,0.979934488432649
566,0.7269311037964198
567,0.3163248827662288
568,0.4459090967470372
569,0.964532848514195
570,0.6781076629113341
571,0.04611071248962017
572,0.6553386426758425
573,0.6427352395624372
574,0.45173623061926566
575,0.9629501121665929
576,0.9916765321579704
577,0.8342296680976851
578,0.8770288803280034
579,0.6667921682259736
580,0.783996269524358
581,0.9288339338948828
582,0.9680645921798857
583,0.9769259961442411
584,0.7729958952347813
585,0.992297622097724
586,0.955905521127726
587,0.9055870157195238
588,0.7480750719220725
589,0.9882049463772723
590,0.8489655331159123
591,0.9361932015399942
592,0.7733458888796223
593,0.7677555686429597
594,0.9705785230364797
595,0.9966242359828567
596,0.9933720191047203
597,0.9893329702885305
598,0.8863222696118146
599,0.6993093003006547
600,0.9686858419269274
601,0.9774875161316696
602,0.7702248576651671
603,0.9936402093351178
604,0.7280676901877172
605,0.7808628672380697
606,0.8880391341235669
607,0.909775640019907
608,0.940192417796763
609,0.775086152471346
610,0.6864835268644186
611,0.8133611562273119
612,0.8295850628787302
613,0.9822550043849094
614,0.7880448853112297
615,0.9650805169283662
616,0.31992902490660274
617,0.6883596888459654
618,0.3287442250227322
619,0.9937250695713395
620,0.9134421595917098
621,0.9801259036580375
622,0.9441862488483898
623,0.9000901855849012
624,0.8704386414750185
625,0.7808628672380697
626,0.9025391194854417
627,0.6857300479843959
628,0.7804169302956061
629,0.9348512652871461
630,0.990490363127171
631,0.9616589125500097
632,0.796359790606924
633,0.9916765321579704
634,0.9997999999999999
635,0.8367940719551074
636,0.896900913970825
637,0.92828421259649
638,0.8944928515546334
639,0.9637918771499947
640,0.9459409952505675
641,0.9319476709048458
642,0.6570639654920934
643,0.8712987655045946
644,0.9515071700989325
645,0.9181714357231495
646,0.5029782228736492
647,0.974477533652972
648,0.44871798763733384
649,0.9822746022755559
650,0.6758600123229563
651,0.5814311976552525
652,0.9977908588275713
653,0.06611586266001354
654,0.7255330556889547
655,0.8081451279696849
656,0.9592780574731701
657,0.8547941459959897
658,0.9742574976819406
659,0.46813553408196235
660,0.8549010936674128
661,0.7508963066629958
662,0.9166237076926348
663,0.8926397622090279
664,0.957673146186277
665,0.5924068971534884
666,0.5203586055369873
667,0.5137675158319164
668,0.8362158880147698
669,0.9868133923470616
670,0.5338546455016332
671,0.9236021352551896
672,0.8075925947379298
673,0.0495566112976803
674,0.9489036974313975
675,0.6972689347274582
676,0.7330923780904616
677,0.6036753893611612
678,0.9590022293826046
679,0.6696058314808773
680,0.6916861800422408
681,0.41499629920727105
682,0.37018691058388575
683,0.9779227463087842
684,0.9562679962328662
685,0.9061037379536016
686,0.76900902478202815
687,0.9795685715591538
688,0.9489527860437248
689,0.9644142338490301
690,0.9981378395736973
691,0.9868286080667354
692,0.795247027660235
693,0.6275164622300852
694,0.9751028199085098
695,0.9336945138353758
696,0.5939860279212785
697,0.9079810811832273
698,0.924725755008964
699,0.7196645571065438
700,0.9847966250247148
701,0.8815961281828882
702,0.9476415067727303
703,0.8734989824299171
704,0.7065114479328746
705,0.3005280012807727
706,0.8429590277727669
707,0.9624276412077061
708,0.9365470702528649
709,0.910893406025218
710,0.9589825518323127
711,0.9298443425581963
712,0.887672002234164
713,0.9999375
714,0.9460452539886389
715,0.981217244842082
716,0.6402314275831962
717,0.9716783077867788
718,0.6883596888459654
719,0.6627487477460721
720,0.7490008641649781
721,0.7878685399505448
722,0.9119594999985838
723,0.8815180306066
724,0.506159292691608
725,0.9272303398671542
726,0.662975856936579
727,0.8997935033417744
728,0.9957737939244214
729,0.8287906518785744
730,0.8043097830752393
731,0.7962313013361958
732,0.9688370088096853
733,0.9844258388106458
734,0.9662505678371649
735,0.7835323830672831
736,0.20764495483983147
737,0.9629929090246696
738,0.8523821424737172
739,0.8986673858176841
740,0.9972571447472925
741,0.9057902249089623
742,0.7263750570769839
743,0.9243057252819861
744,0.9697317891627071
745,0.9691709911089171
746,0.9006074661028232
747,0.991640149522602
748,0.9644142338490301
749,0.9263242181230709
750,0.9821240523340236
751,0.968612270427623
752,0.8460771918069768
753,0.996125595240429
754,0.7811077079427221
755,0.9896232220817872
756,0.5086220576359877
757,0.9406489457767153
758,0.5912179221625107
759,0.8776969604513449
760,0.8380865915192935
761,0.909056560325387
762,0.6883896308906913
763,0.6249960859671208
764,0.6792909652551236
765,0.8325959346520598
766,0.70757933276144
767,0.19435559267921584
768,0.9675010929576874
769,0.8274170008332227
770,0.9059372913720453
771,0.9938466680763793
772,0.8811932132625795
773,0.9129192559168472
774,0.7220937771931261
775,0.9271380217541185
776,0.24996077343013054
777,0.9213746444734408
778,0.86476369598695
779,0.9508682372413245
780,0.6594917325900166
781,0.8166021375936244
782,0.9620795043854865
783,0.9931937057650525
784,0.80780669869047
785,0.4037914730673746
786,0.9751875785083398
787,0.6805358595940929
788,0.8190874087370481
789,0.9158525717634485
790,0.6935989386113169
791,0.8247503194107993
792,0.9879774670258802
793,0.8757268707372783
794,0.7197747858136789
795,0.8344422063464408
796,0.9037584664099929
797,0.8856923397139327
798,0.8907550339882602
799,0.07320070047094802
800,0.9083537834328875
801,0.9978509211218889
802,0.9578940897859471
803,0.8154148319037443
804,0.9678465642081422
805,0.8880785318565259
806,0.887672002234164
807,0.43066757344041234
808,0.24926808483665422
809,0.47710736352945077
810,0.8133611562273119
811,0.7920080811312689
812,0.06844415146630448
813,0.9761432022035245
814,0.8992234804665543
815,0.5542141636757002
816,0.9927230992382123
817,0.9868285644243063
818,0.4730838598827692
819,0.40279570731361625
820,0.8958747626232023
821,0.8247078601091151
822,0.7922026583755021
823,0.9969683198086424
824,0.87730867642045
825,0.7034308255151189
826,0.5243431187552283
827,0.970552693127755
828,0.947502323997392
829,0.956604535930306
830,0.9966717346859763
831,0.7646623370353484
832,0.8713776910673007
833,0.9663825497579582
834,0.7525399557666994
835,0.9321482143918022
836,0.7693756587794386
837,0.6661876286136049
838,0.911630025744401
839,0.5134698203652728
840,0.5152941323706123
841,0.6869106501421398
842,0.9610370347069367
843,0.9444221615305184
844,0.9814818774684242
845,0.8955305924819269
846,0.9666063943706626
847,0.8808364751116149
848,0.9845675191076734
849,0.7288478135834433
850,0.05465022322447997
851,0.8971384988200419
852,0.7080942261377126
853,0.7204729317469236
854,0.10991247910588041
855,0.9983928852428003
856,0.9895510666731532
857,0.8920653501263107
858,0.7916772416051902
859,0.7390668641791144
860,0.9685233055549902
861,0.9723602627707267
862,0.7327061614824216
863,0.9913795436447611
864,0.4855362061630794
865,0.34040329422408094
866,0.6926256326663257
867,0.9776362071536089
868,0.9476520487537153
869,0.9996966812865498
870,0.9461410246148323
871,0.9983928852428003
872,0.673383391771687
873,0.8252306979223811
874,0.8573754965728632
875,0.924928824956344
876,0.828462110647192
877,0.7701912358507288
878,0.8531830699828767
879,0.8233501101346176
880,0.764780139724044
881,0.6671682462560485
882,0.9460204509864683
883,0.9379277713952763
884,0.8045620449505064
885,0.5245761436630442
886,0.9516675778038097
887,0.8745323654548285
888,0.9998898944193062
889,0.6115605643313906
890,0.9966004283087775
891,0.9765219519732901
892,0.5555960423773061
893,0.8867233942370107
894,0.9847541164302818
895,0.9981378395736973
896,0.9246696769941283
897,0.19408338015750376
898,0.9427171133739555
899,0.9847966250247148
900,0.9990555555555556
901,0.9982413420150261
902,0.7187485688585613
903,0.9824330290025775
904,0.9195134340150591
905,0.9776597577530166
906,0.9461410246148323
907,0.9308434550767085
908,0.9885642777187429
909,0.4489797277854739
910,0.5165927169612854
911,0.4833853961677115
912,0.7733130202783284
913,0.9234510718231509
914,0.9645031682051621
915,0.6995703482766814
916,0.9446852396033196
917,0.9717137806958526
918,0.8301526309041062
919,0.9876241019516556
920,0.7872295453089356
921,0.9740802549334305
922,0.9525120838375845
923,0.6902373112551463
924,0.6446687843883786
925,0.8005355961243502
926,0.9517466724958795
927,1
928,0.9819523784710696
929,0.9998898944193062
930,1
931,0.9202801949053938
932,0.8989938027833664
933,0.9461410246148323
934,0.27327589932866153
935,0.9000030189956947
936,0.868910105471492
937,0.7282740135481497
938,0.951892609895757
939,0.7880448853112297
940,0.8717526286072982
941,0.9985891308731599
942,0.9546586554762893
943,0.8416559342122124
944,0.9195134340150591
945,0.7412576134176694
946,0.9320284375524007
947,0.9625782813315081
948,0.7584450759658542
949,0.9147044854311113
950,0.9562339323936542
951,0.9419613898995034
952,0.13428379100760987
953,0.7438411147108663
954,0.964131756127448
955,0.8593065822473938
956,0.06626004044834212
957,0.8373401782005615
958,0.789272420727803
959,0.46294784193157945
960,0.3599497185397111
961,0.41872942027746757
962,0.8709132238261317
963,0.9761780870432876
964,0.7271669777802464
965,0.7331800818479137
966,0.9322820271369481
967,0.9111715992000994
968,0.9744237408913827
969,0.9919794139149131
970,0.8484697925905889
971,0.9371815616958308
972,0.9655184680105126
973,0.9120225783068286
974,0.9996
975,0.3014255598624563
976,0.8036049883626869
977,0.9637918771499947
978,0.4129680686005864
979,0.9441780378300035
980,0.04611071248962017
981,0.9966141123026577
982,0.9326624354161706
983,0.9729791325791326
984,0.03768663154907594
985,0.9135988618626338
986,0.764780139724044
987,0.9796752078518192
988,0.9998898944193062
989,0.8695141553320389
990,0.04626814801662234
991,0.5552913328075664
992,0.5637777046218777
993,0.9887756559353438
994,0.980660578725547
995,0.8497050620340136
996,0.887912728446219
997,0.34981221273180424
998,0.6636957507996667
999,0.9118009541393666
1000,0.8690054133002834
1001,0.829098136801642
1002,0.9104464147259261
1003,0.9664889912584846
1004,0.9288501244958612
1005,0.9117429551990356
1006,0.794256941177178
1007,0.78625873279038
1008,0.9847937219938052
1009,0.9765033615487975
1010,0.7056274505343878
1011,0.9896561697713949
1012,0.9536607766769221
1013,0.963047138361803
1014,0.8768576317853508
1015,0.9056895270724368
1016,0.9734411335002098
1017,0.32038615958748207
1018,0.7498801286779847
1019,0.90062616832101
1020,0.973316577388702
1021,0.9954003150666038
1022,0.9447445094738611
1023,0.914542269671709
1024,0.8532347411660184
1025,0.9713000806166351
1026,0.2872399082598099
1027,0.9966717346859763
1028,0.7271113587496251
1029,0.9847937219938052
1030,0.9390999565177774
1031,0.9967227482869999
1032,0.876778005407311
1033,0.997969646642015
1034,0.5526816553570101
1035,0.9869580741753756
1036,0.9445206450503433
1037,0.7962313013361958
1038,0.863353338593551
1039,0.2544087256677601
1040,0.9680717381359472
1041,0.8562131827579301
1042,0.9931413589205453
1043,0.006420640693392609
1044,0.6404196028915177
1045,0.7610954462731387
1046,0.9605602830679287
1047,0.9375644681262854
1048,0.8770615275429304
1049,0.03687956468058515
1050,0.9585363787025485
1051,0.9981899012183539
1052,0.9625486520128496
1053,0.9924135087043189
1054,0.8748243012586866
1055,0.9588656041594545
1056,0.7083815342662702
1057,0.4817030232120426
1058,0.9090646910090514
1059,0.8855501041049713
1060,0.9778709850427559
1061,0.8721380300671866
1062,0.682583300216218
1063,0.9595719720485992
1064,0.7554906277258804
1065,0.992710515410058
1066,0.9850614180246362
1067,0.6949916758237591
1068,0.836447041883592
1069,0.9855056998350933
1070,0.9813916118956568
1071,0.0726990080617729
1072,0.990369729886752
1073,0.8094686607929559
1074,0.9736033960528963
1075,0.9998190476190476
1076,0.896167075900194
1077,0.7593738825819351
1078,0.9235919803419365
1079,0.9649497076839895
1080,0.5850188150560464
1081,0.9724348523798224
1082,0.9804733097208781
1083,0.8685291198637081
1084,0.7887314459426169
1085,0.8717912646004998
1086,0.9956768749894972
1087,0.7649805044913622
1088,0.978190149469293
1089,0.8093304993674791
1090,0.9996272893772894
1091,0.7883364768192828
1092,0.9797165835330316
1093,0.9336846199842009
1094,0.9678368051757051
1095,0.9541901214767121
1096,0.961606910718043
1097,0.984035855574502
1098,0.8557749121503229
1099,0.9717137806958526
1100,0.5072817547831469
1101,0.7083815342662702
1102,0.6259909911014088
1103,0.968813741770723
1104,0.7550436534068247
1105,0.9611683261384016
1106,0.9974274497462274
1107,0.9907368559501945
1108,0.9820945286905365
1109,0.9682550612794377
1110,0.9172819686062611
1111,0.9997999999999999
1112,0.8290108425223754
1113,0.9696601130492848
1114,0.9821835812411538
1115,0.6635668664044813
1116,0.9674843588153886
1117,0.5730284503453034
1118,0.7985092194541188
1119,0.8757268707372783
1120,0.8930971147090637
1121,0.9054036158637784
1122,0.421246303193309
1123,0.5735330188000467
1124,0.5851816696049702
1125,0.9422619938361391
1126,0.9174609804800563
1127,0.9974115178039797
1128,0.9134287852838765
1129,0.9580829487307999
1130,0.9899120505254723
1131,0.7815209355652578
1132,0.7409840754849234
1133,0.9856121373071621
1134,0.9565342862030829
1135,0.632311048877842
1136,0.8589100091007735
1137,0.8692738760379917
1138,0.9503712843627841
1139,0.9339416649913098
1140,0.9173985769156847
1141,0.9824766265531484
1142,0.8621432120741451
1143,0.8318957258083811
1144,0.7393755534837851
1145,0.9007657585655605
1146,0.9783159732725559
1147,0.9116772962168573
1148,0.694630290322455
1149,0.9160598714569558
1150,0.9434657675118288
1151,0.9929899140784458
1152,0.9759638147374886
1153,0.9315469796206289
1154,0.8101553510967118
1155,0.9989932219662059
1156,0.9501297222324905
1157,0.9791175327506696
1158,0.8811407831417508
1159,0.9355956907845455
1160,0.714986076036076
1161,0.9551290115784116
1162,0.8720588729916685
1163,0.9784330380298165
1164,0.8947060156215579
1165,0.9953004263198906
1166,0.9884601088406268
1167,0.9909241902649344
1168,0.9325025657766178
1169,0.17576060019490583
1170,0.8826346555943347
1171,0.9876241019516556
1172,0.6497734091241916
1173,0.9161313171330725
1174,0.9852352076965606
1175,0.9856397856206645
1176,0.8590118518426102
1177,0.8800902150019626
1178,0.9980443898443898
1179,0.9143432138262301
1180,0.21594227958977344
1181,0.5872527394610371
1182,0.8778378577627552
1183,0.7976964389845388
1184,0.6892645521353314
1185,0.9893144814399923
1186,0.8732399168348952
1187,0.9378116672341256
1188,0.19961827574269414
1189,0.9525120838375845
1190,0.8805917908189884
1191,0.9635381642857445
1192,0.976956850924803
1193,0.9875870428113213
1194,0.7706986428176813
1195,0.682557282378143
1196,0.8462426289763625
1197,0.9940616306122497
1198,0.8105827112592068
1199,0.9852837667383167
1200,0.9954191028427485
1201,0.7178754695593453
1202,0.9449425265840221
1203,0.9657540236763579
1204,0.7082059909552748
1205,0.7614334340449993
1206,0.40552792551075756
1207,0.9425980117260426
1208,0.9884474397556993
1209,0.38438486447477477
1210,0.827966408371438
1211,0.8197469872909368
1212,0.6523057296310449
1213,0.8441055782619312
1214,0.9057731042201768
1215,0.9260145692022119
1216,0.7045770998176544
1217,0.856546014117237
1218,0.9655558185642926
1219,0.7750247140641136
1220,0.39052586565058306
1221,0.8057106568961047
1222,0.9024115772880843
1223,0.9622145493010053
1224,0.19855100278100815
1225,0.973587946808588
1226,0.9798456616822526
1227,0.9312098054401672
1228,0.8306037188394618
1229,0.8092595438330747
1230,0.9856397856206645
1231,0.9311403607634345
1232,0.9283290342141969
1233,0.9856283958304795
1234,0.9576323877489998
1235,0.8222288619699091
1236,0.9549404238734496
1237,0.9868978927772889
1238,0.8277116054274963
1239,0.9199836222491594
1240,0.9614553015041158
1241,0.811111095048038
1242,0.9266245197000564
1243,0.8698954645889826
1244,0.9624032179428003
1245,0.9992521367521368
1246,0.48000785512085953
1247,0.8143033552403972
1248,0.9936703221886585
1249,0.7032441874059092
1250,0.9336217869702278
1251,0.7175425126599788
1252,0.5324450050285748
1253,0.9426866103369163
1254,0.6885042452975735
1255,0.9812534942425812
1256,0.971844732635793
1257,0.9009635309175749
1258,0.6772750018346729
1259,0.9845456429781411
1260,0.9583813153245263
1261,0.9184088547298696
1262,0.78546067896267
1263,0.9209482737434085
1264,0.9875186971695835
