id,ACTION
247,0.9481783639438081
248,0.9610969018129555
249,0.9638559721255436
250,0.9535388848654448
251,0.9653142720330943
252,0.9451160425180786
253,0.9749264703524295
254,0.9559451006595164
255,0.9603106710909781
256,0.9525031614870754
257,0.9543410609635119
258,0.9080343822097706
259,0.9324512602864974
260,0.9846370362403087
261,0.9570501176478666
262,0.9446711506963473
263,0.9428904569833634
264,0.9539623653846491
265,0.9337713411313943
266,0.9435977958384579
267,0.9265238088322444
268,0.95948976417304
269,0.9638559721255436
270,0.9383294886362168
271,0.9433431624958478
272,0.9380781976531222
273,0.8992587719283988
274,0.9533790495429891
275,0.9539744637727471
276,0.9327783593332656
277,0.9545349993281812
278,0.9741450978186205
279,0.9390569561289077
280,0.9292980576519059
281,0.9868783314941452
282,0.9223581323650571
283,0.9259836969573273
284,0.9426783810912752
285,0.9525599862393128
286,0.9525020684371538
287,0.9799454319748905
288,0.9803086615567864
289,0.9265526679852486
290,0.9337713411313943
291,0.9138583784845065
292,0.9392089425920177
293,0.9400648207994388
294,0.9419442636277434
295,0.9592515853173107
296,0.9281485007069
297,0.9259082423560716
298,0.9593421007169578
299,0.9154475958415544
300,0.9526087745255091
301,0.9417095409734318
302,0.9535713454981803
303,0.9141138684053417
304,0.9108831277551704
305,0.945508137395681
306,0.9505001766700925
307,0.9565252841132417
308,0.9702606775001829
309,0.9359196984172059
310,0.9515227846616878
311,0.9494311758189442
312,0.9553085271310146
313,0.9455718076069656
314,0.9345711372577371
315,0.9663977693969432
316,0.947033286221842
317,0.9360009169962626
318,0.9564107944082264
319,0.9193661694304793
320,0.9604573940591078
321,0.9620131581846239
322,0.9182207256381573
323,0.9773629056541636
324,0.9592725620922808
325,0.9578063636621835
326,0.9389693310967273
327,0.9448093354422572
328,0.9542598119171993
329,0.94900357782418
330,0.9422434290336936
331,0.9429120191409174
332,0.9425016865023845
333,0.9617399286002063
334,0.9141723929002729
335,0.9734697924021066
336,0.953023317715724
337,0.9290172348351332
338,0.9699522696884718
339,0.9430575471499759
340,0.9343702590031787
341,0.9367930719165812
342,0.9403954833253779
343,0.9208597965865329
344,0.9732385486426709
345,0.9625348529069385
346,0.9608886266988117
347,0.9306930881242553
348,0.9431640682404505
349,0.9665118665306596
350,0.9413128962411498
351,0.9255022321021628
352,0.9698686579982425
353,0.9444942797261793
354,0.9157338830231174
355,0.9347420575264528
356,0.9533623455106229
357,0.9398907083722726
358,0.9363568420984305
359,0.9271839671858318
360,0.9277287632586007
361,0.9433484607105725
362,0.9481304408885765
363,0.9495449037734988
364,0.8885772202819158
365,0.9617012304903048
366,0.9504861673332633
367,0.9552137000902647
368,0.9628515284484298
369,0.9696248071028265
370,0.9206235064010883
371,0.9580363552805672
372,0.9534051785773863
373,0.9234047710971974
374,0.9089207799304696
375,0.9409109514583461
376,0.9371539396562966
377,0.9114159953584559
378,0.9392657520699438
379,0.9657947880181978
380,0.9390229861851005
381,0.9266063097582453
382,0.9414800295956429
383,0.9644285355979595
384,0.9256660958929738
385,0.9372097002024115
386,0.9495704394573399
387,0.9445905545657987
388,0.9742845121020856
389,0.9599803840846975
390,0.9626495835239308
391,0.9342619038293841
392,0.955924529334243
393,0.9325238659739
394,0.9637083868570632
395,0.9274062971121738
396,0.9587241339456083
397,0.9730374786580981
398,0.9326605008738416
399,0.9493471037766954
400,0.9429301482386733
401,0.981278258572541
402,0.9667154846857263
403,0.9370862982068756
404,0.9588419453365592
405,0.9591141238795816
406,0.9452733435401962
407,0.9071423329792395
408,0.9506205134214959
409,0.9580363552805672
410,0.9357123900602994
411,0.9722272973255937
412,0.9323283483388176
413,0.9146349282521126
414,0.9588158224336337
415,0.9761192872026772
416,0.9447349211410043
417,0.9520607219974117
418,0.9445822671952508
419,0.9460532440294831
420,0.9641602552933146
421,0.95247028998774
422,0.9426530595183213
423,0.9558279009567598
424,0.9382414914626422
425,0.9515297647666953
426,0.9579892605266497
427,0.9609300047972045
428,0.9593101806117966
429,0.9401454394236922
430,0.9726804242551265
431,0.952976583438996
432,0.9417805715733378
433,0.948536924856193
434,0.9316078342716443
435,0.9466240048194992
436,0.9644292049325554
437,0.9472590838956242
438,0.9320690550273433
439,0.9308542871423449
440,0.9355796511347008
441,0.9451263988012367
442,0.9790429591349292
443,0.950696503567293
444,0.9429120191409174
445,0.9288494507224346
446,0.9415280417509903
447,0.9194967400354184
448,0.968973586974805
449,0.9518109914406402
450,0.9270078735049636
451,0.9397868370219864
452,0.9306752007984967
453,0.9656740410916681
454,0.952030854171196
455,0.9268991839023265
456,0.9618197671778044
457,0.9538717878881108
458,0.9427165035582721
459,0.9514100749908797
460,0.9399015951783828
461,0.9121695283178062
462,0.9715232902753631
463,0.9693686395243927
464,0.9468883136760499
465,0.9595477722182252
466,0.9413492366078722
467,0.9302244415051365
468,0.9417938358644394
469,0.9620326847475421
470,0.9397297053339717
471,0.9428677584529229
472,0.9623901076196342
473,0.9752740149059377
474,0.9137732482015515
475,0.9321578309358586
476,0.8954817548690246
477,0.9587520171671554
478,0.932254186264269
479,0.949455297405091
480,0.9730371232591233
481,0.9431340749885473
482,0.9570856647606304
483,0.9616861056765604
484,0.9403954833253779
485,0.9484276486362735
486,0.9408846376896222
487,0.9075135217874439
488,0.9639076535235678
489,0.9511631063433404
490,0.9408846376896222
491,0.9514209872408836
492,0.9432245263621356
493,0.9304990349801527
494,0.9532498549923263
495,0.9379123109217029
496,0.9646172401758302
497,0.9549478333257679
498,0.9454960987760238
499,0.9599413390057873
500,0.9696615046654039
501,0.977351112478364
502,0.9415747904458022
503,0.9382563518824288
504,0.9495020432807975
505,0.9421142566472411
506,0.9512829574606996
507,0.9637161712194706
508,0.9572594070753004
509,0.9380962585681718
510,0.9340868943818951
511,0.9274034659238942
512,0.9484088949631719
513,0.9482338889848334
514,0.9210030020360387
515,0.9660500305941384
516,0.9558754114500408
517,0.9442076792557405
518,0.9624936917106892
519,0.9327599809366842
520,0.9237357243464023
521,0.9490624861582367
522,0.9363841835842468
523,0.9685984131941925
524,0.9270313659058178
525,0.935719678869411
526,0.9402092735011585
527,0.9363153062192872
528,0.9384903937788097
529,0.9294188822150706
530,0.9714017244209011
531,0.9259229428506147
532,0.9345711372577371
533,0.9471538285529154
534,0.9420133808998142
535,0.9321969739948526
536,0.9701904771240594
537,0.9510276614814628
538,0.9140848710380883
539,0.9481783639438081
540,0.9464360832186085
541,0.9331003584022523
542,0.9442980607652638
543,0.9332888573885857
544,0.9455603991109889
545,0.9212702302026713
546,0.9436311940667914
547,0.9513965240571669
548,0.9099683612781356
549,0.8973160742430827
550,0.9387186595156026
551,0.9661272147567836
552,0.9513047275525549
553,0.9507469594962535
554,0.9187918267332572
555,0.9390569561289077
556,0.9639849868725783
557,0.955280701878067
558,0.9425036930700276
559,0.9410535174180282
560,0.9332459696626147
561,0.9291733304598563
562,0.9394266516163526
563,0.9433111010416355
564,0.9400213471490604
565,0.9620504110690631
566,0.9370929853052987
567,0.9394634910643175
568,0.9286946346797423
569,0.9411346283500935
570,0.9351267918472949
571,0.9099041614010434
572,0.9420074460632128
573,0.936442846335747
574,0.921689730463109
575,0.971584909867756
576,0.9529411945988093
577,0.9522058874680532
578,0.956144439775236
579,0.9321483101714189
580,0.9418895475831031
581,0.9547400363424347
582,0.9466733747949815
583,0.9648567611043527
584,0.9429950043506975
585,0.9585910718833246
586,0.9710792748743977
587,0.9344574098394619
588,0.9383242934500535
589,0.9768018298359045
590,0.945441964308747
591,0.9277614621138421
592,0.9426916178358492
593,0.9220274763332086
594,0.9599715779398884
595,0.9844596510170113
596,0.9829749703570858
597,0.9702052439187757
598,0.8204360984412961
599,0.9388421158767457
600,0.9456689690243932
601,0.9518553363163448
602,0.9077423422416337
603,0.9851334036256377
604,0.9378339812476086
605,0.9190595754810795
606,0.9626042760722895
607,0.9331705836641526
608,0.9599145951782387
609,0.9451974909791148
610,0.9322864307316949
611,0.9433972246170049
612,0.9778087633875273
613,0.9551055240033098
614,0.9349152146503397
615,0.9780843137456914
616,0.9105077887107687
617,0.953093081534615
618,0.9283205001486324
619,0.9657516351550471
620,0.9656456401110616
621,0.9568188339756308
622,0.9390655405311813
623,0.9457250231707125
624,0.9434277956826708
625,0.9190595754810795
626,0.9350419272418885
627,0.9401906067863653
628,0.9435416212025926
629,0.9519796846965932
630,0.9661366268845417
631,0.9529718000083355
632,0.9417648121374887
633,0.9529411945988093
634,0.9652475623480758
635,0.9263631790397927
636,0.9385515184686294
637,0.9637946725622399
638,0.9490643901795479
639,0.9536934434547534
640,0.9412303891239364
641,0.9253954808648082
642,0.9378717939526864
643,0.9524868243768075
644,0.9637193736483349
645,0.9397704742884856
646,0.9201038671672543
647,0.9639570010699814
648,0.948297565340074
649,0.9698828532886712
650,0.9396250314952415
651,0.9366210170657249
652,0.9699171963908051
653,0.9460877893596898
654,0.9405115989774159
655,0.9441306509744547
656,0.9511656652782245
657,0.9298527169826988
658,0.9565926587596137
659,0.9447375786447857
660,0.9571225252435758
661,0.958537798967278
662,0.9544772122384703
663,0.9517740757283645
664,0.968468945751505
665,0.9441765302284405
666,0.9374982754704968
667,0.9239936369228594
668,0.9646842050710812
669,0.9518813448326248
670,0.9356350431912951
671,0.933291928048078
672,0.9434193011544632
673,0.9104278975196212
674,0.9515572920582057
675,0.9504832374028295
676,0.9478650979050154
677,0.9467965256792977
678,0.9468789114351455
679,0.9413372969084653
680,0.9507323134034776
681,0.9349381997427778
682,0.9273930860292197
683,0.9555250110800586
684,0.9634064153666801
685,0.9507923328758234
686,0.9476665678227453
687,0.9388316986784622
688,0.9432563842300089
689,0.9453301178674623
690,0.9590512838230131
691,0.9758591238676647
692,0.9334050295834656
693,0.9342837492511726
694,0.9606762098495436
695,0.9530336099608612
696,0.9022202181443576
697,0.9610146844079823
698,0.9297443726683206
699,0.9356058249827603
700,0.9271839671858318
701,0.9581714739970401
702,0.9258300117108115
703,0.9239777524243444
704,0.9245513407429916
705,0.9419186566363393
706,0.8782615906334349
707,0.9747189872992381
708,0.9657672995612413
709,0.949702146327921
710,0.9512061960140917
711,0.9527244994156306
712,0.9454506020987312
713,0.9724368546039429
714,0.9670222982049652
715,0.9576084752968304
716,0.9096469391498263
717,0.9468670998241507
718,0.953093081534615
719,0.9619881108403482
720,0.9402994887898346
721,0.9231370790448127
722,0.9618425425195991
723,0.9628511389959525
724,0.9383917237417473
725,0.956127489209412
726,0.9423108072698037
727,0.9483040992470116
728,0.9775568413386518
729,0.9463883362042618
730,0.9322725813816677
731,0.9343876371266202
732,0.9720585982978822
733,0.9690362408354928
734,0.9612472998541368
735,0.9395127144154045
736,0.9251991820531914
737,0.9408841798410815
738,0.9625165465469547
739,0.9460256122893733
740,0.9700532221809999
741,0.9614287829554654
742,0.9447425246810564
743,0.9465276319168733
744,0.9543180470708726
745,0.9516423029529412
746,0.9546091884966376
747,0.9289900002298149
748,0.9453301178674623
749,0.9613940084007827
750,0.959242930780599
751,0.9645359669783101
752,0.958451182515343
753,0.9565252841132417
754,0.9656173611435753
755,0.9528844833426474
756,0.908878030184995
757,0.9474465223703611
758,0.9423501361968778
759,0.9474735259535684
760,0.9447477834252656
761,0.9507907116957036
762,0.9209708818804203
763,0.9371884254560252
764,0.9381176495412288
765,0.9587521693065003
766,0.9213290923756176
767,0.9364177337244686
768,0.9570286077130346
769,0.9425875521179383
770,0.9348625435198179
771,0.9806171233321008
772,0.9492737923268546
773,0.9415766107389235
774,0.9426866149759043
775,0.9551103842968095
776,0.8656316910659204
777,0.9585815206067384
778,0.9535056376693397
779,0.9576989466900004
780,0.9126886041757932
781,0.9234047710971974
782,0.9548339358709597
783,0.9697980283046439
784,0.9148476679778675
785,0.8793307242613104
786,0.9542536312635931
787,0.9553127750534267
788,0.9040747128702448
789,0.9539312010280111
790,0.9209220078482312
791,0.939949862978535
792,0.9488257062908018
793,0.9306942816257736
794,0.9622446620427026
795,0.9549146876474149
796,0.9545379167332269
797,0.956564600898247
798,0.9630813664823483
799,0.9120454123672673
800,0.9566343753160458
801,0.9701385579660511
802,0.9444992274905392
803,0.9318678070856989
804,0.9437118346199523
805,0.948656565396226
806,0.9454506020987312
807,0.8370534707051095
808,0.9250724740449205
809,0.9444685538703622
810,0.9433972246170049
811,0.9370748869786223
812,0.9332769408305367
813,0.9537979476208122
814,0.9445822671952508
815,0.9062719000078695
816,0.9857908130838865
817,0.9441455771987115
818,0.940726810010171
819,0.9489591184372863
820,0.9495474182213678
821,0.9449263369160756
822,0.9423056480257395
823,0.9744852939910515
824,0.9431928451581933
825,0.939820100583929
826,0.922569806868462
827,0.9458184392429687
828,0.9582571740367163
829,0.941126810787902
830,0.9364005076685882
831,0.9521828184644169
832,0.9699289893609438
833,0.9363184639578354
834,0.942020724627027
835,0.9446938000040099
836,0.949791511680567
837,0.946441169760689
838,0.956187847388301
839,0.9083038392864593
840,0.9390366826825408
841,0.9448266136331582
842,0.947248561833009
843,0.9557112471055537
844,0.9547750598463172
845,0.9453304241767303
846,0.963908062537787
847,0.9262234744150444
848,0.94914993311045
849,0.9397705530700777
850,0.9418195577175414
851,0.95225446983434
852,0.9461982723099318
853,0.9484586720258197
854,0.8820563883226434
855,0.9602065549132686
856,0.9713128120159684
857,0.963829563138418
858,0.9555228938935393
859,0.9307220341193216
860,0.9555590581882475
861,0.9545578583027099
862,0.9301916343233919
863,0.9700191477899595
864,0.9436093623457956
865,0.92214039583355
866,0.9528791859173096
867,0.9585798276681143
868,0.9435991976157249
869,0.9410655438140401
870,0.9305959821767134
871,0.9602065549132686
872,0.9237356114347838
873,0.9500975988798932
874,0.9493495908881473
875,0.9362816589372164
876,0.9338642249647772
877,0.9449626769344439
878,0.9267733969301938
879,0.9443070094425096
880,0.9408846376896222
881,0.940025425866811
882,0.9522143859563961
883,0.9373734559789311
884,0.9454979367590854
885,0.8944666739736463
886,0.9518459155435601
887,0.8984998043112579
888,0.9433111010416355
889,0.9382426837098966
890,0.9501083195348969
891,0.9385581943036213
892,0.9204806956072172
893,0.9181420216683611
894,0.9724913346414524
895,0.9590512838230131
896,0.9666981493317661
897,0.9457104522505435
898,0.9538685129740807
899,0.9271839671858318
900,0.9604123103588678
901,0.9655248378923226
902,0.9425160367014913
903,0.9430183600507797
904,0.9424253156320191
905,0.9731726000469443
906,0.9305959821767134
907,0.9525270216579045
908,0.9585484886664913
909,0.9379327360177622
910,0.9463584434207231
911,0.9365853730250089
912,0.9364507682422594
913,0.9428239508187363
914,0.9646617807165906
915,0.959260889137298
916,0.9499408368974248
917,0.9321578309358586
918,0.9345023397391857
919,0.9569372321197267
920,0.9362688835053286
921,0.968818375754009
922,0.9615595303729115
923,0.9425218343673496
924,0.8513854995108653
925,0.9017797246399685
926,0.9274972863015873
927,0.9680168154741617
928,0.9732837098012919
929,0.9433111010416355
930,0.9706093822210483
931,0.9513974993723234
932,0.9473733184789811
933,0.9305959821767134
934,0.936761331935771
935,0.9580035337362987
936,0.9384844742280984
937,0.9466305271997137
938,0.9508421456914852
939,0.9349152146503397
940,0.9475714325589057
941,0.9761192872026772
942,0.9613664160984374
943,0.9415736441197092
944,0.9424253156320191
945,0.9298858627109978
946,0.9355921825376293
947,0.9524070152038954
948,0.8810128889456982
949,0.9565329753056038
950,0.9617399286002063
951,0.9739516599387702
952,0.9324851286863871
953,0.9528189846819697
954,0.9405513556060197
955,0.9570675997607782
956,0.9219153001958279
957,0.9561289767529157
958,0.9325900229666167
959,0.9341402712864245
960,0.9381262623019389
961,0.9227105047061075
962,0.9678992627853619
963,0.9536598865711301
964,0.9463058120345682
965,0.9270058201519377
966,0.9342619038293841
967,0.9341400569120766
968,0.9425968399392444
969,0.9620326847475421
970,0.9331792876111293
971,0.9590313926788624
972,0.9745964435708775
973,0.952975811500533
974,0.9680663688246929
975,0.9376868507766708
976,0.9460524614049916
977,0.9536934434547534
978,0.9442059277728836
979,0.9435977958384579
980,0.9099041614010434
981,0.9749473924783646
982,0.9498226997769571
983,0.9761960955023317
984,0.9284605184993877
985,0.9460033962303607
986,0.9408846376896222
987,0.9838767283764913
988,0.9433111010416355
989,0.954306254068248
990,0.9355890649455342
991,0.9418304124804535
992,0.9425262713810673
993,0.972559742884694
994,0.9718650364771346
995,0.9416240795920443
996,0.9550600916169666
997,0.9056868915722444
998,0.9355382402624047
999,0.9423597662558204
1000,0.9526505548012723
1001,0.9604392522586311
1002,0.9383587551940346
1003,0.941594866641071
1004,0.9357027524518761
1005,0.9535752948175936
1006,0.917820627355923
1007,0.9602391201492335
1008,0.9535713454981803
1009,0.9517593302017406
1010,0.928672518805884
1011,0.9616732098698617
1012,0.962974980818124
1013,0.9773057300193388
1014,0.9480199232192769
1015,0.9511717141883242
1016,0.9711333665812895
1017,0.9271479498965194
1018,0.9070711578954453
1019,0.9292980576519059
1020,0.9634365569531136
1021,0.9873208341915976
1022,0.9569993381736668
1023,0.8411321971164645
1024,0.9524905538016203
1025,0.9377590095705731
1026,0.9344276851233944
1027,0.9364005076685882
1028,0.9189432800370868
1029,0.9535713454981803
1030,0.9556190373454054
1031,0.9412414272274585
1032,0.961779349316927
1033,0.9729387253934031
1034,0.9297610403843277
1035,0.9787212512794554
1036,0.9598907215003152
1037,0.9343876371266202
1038,0.9443811336433393
1039,0.9406865246454583
1040,0.9787357451043259
1041,0.9455197025177884
1042,0.969255860916391
1043,0.8816331945155655
1044,0.8971939097866266
1045,0.9096651062023173
1046,0.9476588479208591
1047,0.9587241398660159
1048,0.9428677584529229
1049,0.9012293336245186
1050,0.9587903600055325
1051,0.9735618496552854
1052,0.9724637290520289
1053,0.9698593574687429
1054,0.9362983723079166
1055,0.935895911857473
1056,0.9364932837319572
1057,0.9444597292608407
1058,0.941526987547852
1059,0.9419305832836024
1060,0.9441334370217215
1061,0.9485102597444277
1062,0.934617404514503
1063,0.8954817548690246
1064,0.9309378419174034
1065,0.9507252941217575
1066,0.9435768759383256
1067,0.9288930972375435
1068,0.9316078342716443
1069,0.9680617810010715
1070,0.9610779111853031
1071,0.9461178225658438
1072,0.9726213225149936
1073,0.9369540114454107
1074,0.9573818079496814
1075,0.9690335238785516
1076,0.9515505121828176
1077,0.9454736270900375
1078,0.9339059116121305
1079,0.9562824589116802
1080,0.917322406588231
1081,0.9749587932252541
1082,0.9593061018298601
1083,0.9502055799293297
1084,0.9475383729479632
1085,0.9365747112835181
1086,0.9759487033758473
1087,0.9240757087858907
1088,0.9314357745357581
1089,0.9547740980500802
1090,0.9661792708640876
1091,0.9377158980860133
1092,0.9533542286578003
1093,0.9549086250156531
1094,0.9576754030174082
1095,0.9629589229844578
1096,0.9245638438232312
1097,0.9263894460109273
1098,0.9544141416250204
1099,0.9321578309358586
1100,0.9332061374174955
1101,0.9364932837319572
1102,0.9197082110721863
1103,0.9532047744004882
1104,0.935719678869411
1105,0.9597621000060603
1106,0.9746666836672591
1107,0.9442939965601448
1108,0.9526337225050132
1109,0.9684979842158502
1110,0.947410202702412
1111,0.9652475623480758
1112,0.9682081671956014
1113,0.9633898883609092
1114,0.9514057103531885
1115,0.9425380719576926
1116,0.9626129706498426
1117,0.9361527301824235
1118,0.9265308891490697
1119,0.9306942816257736
1120,0.9585673423411565
1121,0.9604562917036148
1122,0.9529145116388115
1123,0.93298419714544
1124,0.93161279795244345
1125,0.9490787589259214
1126,0.9009775318238922
1127,0.966296298038961
1128,0.9492106144178043
1129,0.9732428443436011
1130,0.9758669916196372
1131,0.9513960240675193
1132,0.9247735489974662
1133,0.9579764960417307
1134,0.9723083216455005
1135,0.9410662187952072
1136,0.948595986644625
1137,0.9368930201899303
1138,0.946792413271419
1139,0.9831310146656808
1140,0.922396891512688
1141,0.943334733315427
1142,0.9462075075775288
1143,0.9331201505868
1144,0.9414846158889695
1145,0.9388330436602734
1146,0.9779096286898511
1147,0.9524653230281749
1148,0.9480474774590446
1149,0.9390569561289077
1150,0.9518429751076122
1151,0.9666501779463226
1152,0.9529356285905448
1153,0.9472015338646742
1154,0.9366699070435704
1155,0.9862812020933671
1156,0.9704991251250472
1157,0.9438233999125303
1158,0.9433006201631686
1159,0.94377015540531906
1160,0.912039109527483
1161,0.9371717158113194
1162,0.959896076490828
1163,0.9478533305883577
1164,0.9543511965957475
1165,0.9742399857592793
1166,0.9507716484901857
1167,0.9778138466690639
1168,0.9481929104762876
1169,0.9244667527664208
1170,0.9162373337416139
1171,0.9569372321197267
1172,0.9447977117633571
1173,0.9484817089085097
1174,0.9741073092667907
1175,0.9726804242551265
1176,0.9462950954636189
1177,0.9520724300735232
1178,0.9685417077329193
1179,0.9502815593940526
1180,0.9227183778324966
1181,0.9348697330396558
1182,0.9583439854063026
1183,0.9454169213535886
1184,0.9255716868159386
1185,0.9744330915430087
1186,0.933650206075313
1187,0.9623870093796135
1188,0.9038609824336361
1189,0.9615595303729115
1190,0.9492845870977917
1191,0.9394266516163526
1192,0.9555696508132451
1193,0.9543978978232911
1194,0.9566292503486034
1195,0.9364208150160636
1196,0.948875752671165
1197,0.9769219104674447
1198,0.9497731001680613
1199,0.9520381814846686
1200,0.982960837153113
1201,0.943903494377208
1202,0.9633226665176707
1203,0.9666151234953306
1204,0.935013718913253
1205,0.9422405751585781
1206,0.9412572348109821
1207,0.9602595963896413
1208,0.9770869205198299
1209,0.9334172521620568
1210,0.9417600992494515
1211,0.956850753627156
1212,0.9467898356341486
1213,0.9328524777652867
1214,0.9350864698552087
1215,0.9588983692776465
1216,0.9321125392949604
1217,0.9520556386737637
1218,0.9530344509007693
1219,0.9443820868836253
1220,0.9250258281146114
1221,0.951071516328181
1222,0.9562318163833734
1223,0.9618296948385539
1224,0.9505322702118151
1225,0.9418276932581077
1226,0.9290172348351332
1227,0.9762526150801265
1228,0.9033535485058248
1229,0.955830962408836
1230,0.9726804242551265
1231,0.9425191623692916
1232,0.9399193357141244
1233,0.9736245520856176
1234,0.9406753360435204
1235,0.9374218262917097
1236,0.9540369000943142
1237,0.9622267720735583
1238,0.9396062907956768
1239,0.9521558842038805
1240,0.9540730553808043
1241,0.9440211959086718
1242,0.9484325728078387
1243,0.9544219760605752
1244,0.9589473502923711
1245,0.9698148164645124
1246,0.9296952327336363
1247,0.9442737283744725
1248,0.9807299000835537
1249,0.9244765778886684
1250,0.9474323728758113
1251,0.9525693753234931
1252,0.9362742803832376
1253,0.971069057511768
1254,0.9448980869688206
1255,0.9277558343674576
1256,0.9729731104395257
1257,0.9049592090685287
1258,0.9468730479309252
