id,ACTION
504,0.3978676189597965
505,0.5739016803296241
506,0.8864550643142097
507,0.969291277505271
508,0.790400053495725
509,0.49173732496669803
510,0.23462031423723964
511,0.3828168084314269
512,0.7271544646032524
513,0.045373706819148096
514,0.14193039370906058
515,0.9995177302722922
516,0.9023661104115588
517,0.9329643813499164
518,0.8929472565339578
519,0.2092712399800807
520,0.1753104108846745
521,0.7763506734816479
522,0.26392082852510634
523,0.9794386291389505
524,0.10792805560507188
525,0.8181545143753438
526,0.059163731863894724
527,0.93360169421155
528,0.3731567139758885
529,0.061606660742232075
530,0.999822539906554
531,0.9528344727776219
532,0.18064995573736017
533,0.7568200640255313
534,0.18622880468268777
535,0.4521690322348229
536,0.9987781950687654
537,0.9985569353369285
538,0.3525530772321864
539,0.7146404383856144
540,0.7237900668880116
541,0.23942753537183864
542,0.5866715307049905
543,0.28668734262371937
544,0.8857598809302981
545,0.6994386663643736
546,0.9113188577074604
547,0.16363732218004517
548,0.8593167604602269
549,0.635243803500317
550,0.7247111211533033
551,0.6603677796375352
552,0.8681832664396969
553,0.8199100705335897
554,0.22942474313821207
555,0.5822546990517579
556,0.9991864217087638
557,0.5892635661581695
558,0.31465873083403195
559,0.7756029713472795
560,0.7035417567881229
561,0.28057987869923084
562,0.4625648611217815
563,0.8566115832222625
564,0.17550358535125526
565,0.9961054895351485
566,0.36384273211403245
567,0.28916032358444527
568,0.03282875324428411
569,0.3952112560428884
570,0.05610456247854667
571,0.1241779552154532
572,0.04896034588221373
573,0.1805288465647051
574,0.08091436290599083
575,0.980496516376059
576,0.8379268494841327
577,0.7488769478938766
578,0.9187812920600665
579,0.1417857394341559
580,0.1643963496857609
581,0.8682540208681196
582,0.5751044479299103
583,0.9996998200538674
584,0.2975353507159733
585,0.9585798676837028
586,0.988038286329616
587,0.6729505607024994
588,0.25462144913542506
589,0.999795021195202
590,0.447998838026094
591,0.53428254126327
592,0.39202398770547775
593,0.23908720196650501
594,0.9984570911898077
595,0.9999999449958662
596,0.9997167748809493
597,0.9522389964039794
598,0.14088179302827564
599,0.5279119924753689
600,0.6944754351472117
601,0.9062125160601264
602,0.29506250829795505
603,0.9999965561137479
604,0.5980104942543103
605,0.21910539024265432
606,0.9589169940452791
607,0.7351530355079391
608,0.9610899752424692
609,0.8271287776675658
610,0.3711642238097604
611,0.8831459945948377
612,0.986951783503022
613,0.9704988143359429
614,0.15790002156005017
615,0.9819873734854894
616,0.23891307789522406
617,0.3790371543149447
618,0.2324795139980237
619,0.9999744316254376
620,0.40276771576446063
621,0.9244968028329312
622,0.7758620801802499
623,0.6440566601670932
624,0.2511358593691125
625,0.21910539024265432
626,0.6550334310798045
627,0.36067594692798394
628,0.48715554167441255
629,0.9870416874750865
630,0.995666210722809
631,0.8969073787990083
632,0.6938548245042907
633,0.8379268494841327
634,0.9998058036236513
635,0.40669959255235716
636,0.7037767845622812
637,0.9298618512506583
638,0.9650547509597605
639,0.7894963282362135
640,0.9271618786987944
641,0.5096198228076155
642,0.8509756560493156
643,0.7761387808763734
644,0.992943128266836
645,0.748136851016747
646,0.10902215007379175
647,0.9990189298793903
648,0.43340419723842283
649,0.9518190834090668
650,0.5086450480222168
651,0.39830133358574116
652,0.9989670193968448
653,0.5986444959996148
654,0.60497994151776
655,0.38878235234539493
656,0.8009268934499258
657,0.21386883554584168
658,0.8354272360295517
659,0.5931064891094785
660,0.8635293511722445
661,0.8945476250098153
662,0.9682702680703177
663,0.8937986188219736
664,0.983019617092822
665,0.2601576516272768
666,0.5127793981019446
667,0.44596181553966635
668,0.7588228247803392
669,0.942606811297316
670,0.09154252224432248
671,0.8136328069624357
672,0.8339523705051156
673,0.22107828047169661
674,0.7495704315249399
675,0.2633927304735826
676,0.598250252306181
677,0.08491647285769656
678,0.8510917029260298
679,0.58334129261163
680,0.7064982067362211
681,0.650977938242822
682,0.10344718130602418
683,0.9494551727721138
684,0.9998309854673633
685,0.8061333088065123
686,0.4371002576754525
687,0.8479453695278157
688,0.5368467140626255
689,0.8842922732884083
690,0.9987936087751754
691,0.9975499487473524
692,0.6784633851762563
693,0.7287472574376455
694,0.9240798996309632
695,0.8854501402145006
696,0.26840564203042055
697,0.9885780556392978
698,0.7547935432071822
699,0.7922350244219759
700,0.8624081286397698
701,0.9085311650199247
702,0.9604083275350027
703,0.9869800691197671
704,0.3668736199114648
705,0.6847832153901302
706,0.11962670901213611
707,0.9979778642025182
708,0.9512796258565078
709,0.9243985622698871
710,0.8384372752325646
711,0.9683912731014799
712,0.8164085087404208
713,0.9987903495683021
714,0.9811387717981586
715,0.9132143162463241
716,0.10631854213068896
717,0.9785469887385797
718,0.3790371543149447
719,0.5744536818399973
720,0.8081398230057014
721,0.2623779101967192
722,0.8038235197882715
723,0.9210338049417773
724,0.263340784685398
725,0.7807918004841563
726,0.524224765183925
727,0.8377789105793487
728,0.999691289102307
729,0.7997927994124475
730,0.24013265013237145
731,0.3981189253834591
732,0.9239942740838364
733,0.959075490529671
734,0.9912992984691736
735,0.495824178829915
736,0.2677547754892972
737,0.5365892304101361
738,0.8890690018379142
739,0.6112631010585367
740,0.9998912271990993
741,0.8843324659575555
742,0.5361224421214357
743,0.8565431219781964
744,0.9667005276321816
745,0.9267200541760756
746,0.9720214487061114
747,0.9802917570203801
748,0.8842922732884083
749,0.9880168845120427
750,0.9911090464728322
751,0.9948802695121642
752,0.8184966047801655
753,0.8206932870684198
754,0.6784879505284945
755,0.829759112833865
756,0.20267514517111282
757,0.9110659759741089
758,0.504955696117911
759,0.5077783911350923
760,0.20959462184945699
761,0.8203331144241436
762,0.46406602020735827
763,0.8454862596775206
764,0.4038256169245614
765,0.8609795303214686
766,0.6411615162506562
767,0.47621779633228667
768,0.9690256419101099
769,0.8944553500394636
770,0.9170473484521139
771,0.9988973907393012
772,0.6876568347155765
773,0.7875121872104979
774,0.5728088374791418
775,0.8498704847029369
776,0.09293117425448848
777,0.4248370548738685
778,0.9043289237332313
779,0.9524998076025426
780,0.03426283631026679
781,0.03892780811693524
782,0.9559622081569934
783,0.9999875141230921
784,0.11877801856038306
785,0.006645220436732833
786,0.9512996414085817
787,0.9310814651899161
788,0.47294837598555134
789,0.8302014317559561
790,0.7380537124188883
791,0.7375182721240607
792,0.8892649011026541
793,0.31989038873704695
794,0.4580167103891588
795,0.7578379039638696
796,0.16061396613196005
797,0.9648231750341502
798,0.9876797317956043
799,0.18206414269266483
800,0.9653532875601699
801,0.9922694036015699
802,0.6471409954892591
803,0.8554952170263974
804,0.618308450682556
805,0.6016167810679717
806,0.8164085087404208
807,0.26768417705266934
808,0.10991641675934793
809,0.35903074158672205
810,0.8831459945948377
811,0.8212365270692713
812,0.17395876595950893
813,0.9513251631718792
814,0.17285701337949394
815,0.030956192467833085
816,0.9999999159698107
817,0.7700234073512351
818,0.5893674768543116
819,0.5497139176132513
820,0.19648387361422787
821,0.7523742540562329
822,0.5137743832338817
823,0.9971853583057981
824,0.28872463383530145
825,0.8904204406560389
826,0.1430431930434647
827,0.9443363011497751
828,0.9960655459097512
829,0.8737850783103941
830,0.7620994006514138
831,0.683159049773013
832,0.991430442395192
833,0.9186238555145327
834,0.2535415904109375
835,0.9492372771423231
836,0.8538523736872223
837,0.6556427028083296
838,0.9756379477912791
839,0.29791874420733194
840,0.16778708915883153
841,0.9054995395330961
842,0.9127808668486662
843,0.9163371395486776
844,0.9240129193188377
845,0.7996158533672846
846,0.905769098904603
847,0.8815032586332993
848,0.8401563262066843
849,0.6264824424433638
850,0.048393166251601435
851,0.9690734114410742
852,0.2675136504723424
853,0.9382417959440045
854,0.051749286434193076
855,0.9776617453059507
856,0.9994704674387862
857,0.8215134720053057
858,0.7331446661077258
859,0.8942079370558971
860,0.9167201131397265
861,0.9703859922282692
862,0.29015038575731666
863,0.9995210073329248
864,0.66691615057758
865,0.11645546142776556
866,0.9999985785345555
867,0.956513423115898
868,0.56573137193963
869,0.7068681476391387
870,0.7786601482697316
871,0.9776617453059507
872,0.2627964173936926
873,0.8487804793426691
874,0.5031024661139127
875,0.9206063049648036
876,0.7959012695255501
877,0.25550078019684447
878,0.21607889214448928
879,0.8232271199750926
880,0.4292176166965418
881,0.3819157822302122
882,0.9522719292225377
883,0.8475939968251965
884,0.5914520089635372
885,0.3245115898216904
886,0.9717439677613604
887,0.8741851610482985
888,0.8566115832222625
889,0.5030597443493945
890,0.9989872549163766
891,0.9927504463081598
892,0.2961033498386763
893,0.391264462231341
894,0.9939812710239848
895,0.9987936087751754
896,0.9019692863416073
897,0.5644677490144487
898,0.9976582445954407
899,0.8624081286397698
900,0.8847676774663672
901,0.9897155846576715
902,0.6770246215831482
903,0.8199521179190777
904,0.8561643526971624
905,0.9999632240150442
906,0.7786601482697316
907,0.9883470262766841
908,0.9966956278636048
909,0.7242015320851964
910,0.7972174379822079
911,0.6278270425176967
912,0.17896847103100247
913,0.90532908098215
914,0.9808635969337085
915,0.5079424425638327
916,0.38090671679312127
917,0.3569592171718026
918,0.20276050949936233
919,0.8824387985917732
920,0.3034714087382946
921,0.9982847754410887
922,0.7094497263781969
923,0.9828193503755775
924,0.036438891156486984
925,0.0015374031818230817
926,0.9439329718991178
927,0.9993106822314982
928,0.9901464950938492
929,0.8566115832222625
930,0.999968848657713
931,0.6559968726792553
932,0.4376873275702751
933,0.7786601482697316
934,0.45082021276152007
935,0.8295682501606054
936,0.19602495948322957
937,0.6978622523173978
938,0.8043230934187511
939,0.15790002156005017
940,0.40464518715516545
941,0.9999622012568105
942,0.9905156287564744
943,0.9217424300094333
944,0.8561643526971624
945,0.61116046793647
946,0.9126958454227888
947,0.9200812858516061
948,0.043298075341014174
949,0.8956184704499384
950,0.7514343722981482
951,0.9931248900727695
952,0.16211618204387918
953,0.523919172862765
954,0.8718007254702532
955,0.9177442111251346
956,0.03216156946518193
957,0.9303962338531206
958,0.30373871653777473
959,0.24668151779472042
960,0.28397715080954544
961,0.296763272999063
962,0.8969831504622694
963,0.9779072742995534
964,0.5672689396557428
965,0.3260675311421825
966,0.9439494513192096
967,0.9072619901747313
968,0.23066487878857903
969,0.9980581643278961
970,0.8878896283197666
971,0.7468783531706562
972,0.9999615413065972
973,0.6058866096094364
974,0.9989622851480184
975,0.16303715328031385
976,0.23951794045852104
977,0.7894963282362135
978,0.5543195274495553
979,0.5327411034760116
980,0.1241779552154532
981,0.9984896527905219
982,0.9694900388195906
983,0.999434263680415
984,0.36751224441510577
985,0.8836291009516313
986,0.4292176166965418
987,0.9999454718107007
988,0.8566115832222625
989,0.795478018943938
990,0.5959749592972541
991,0.49672916610756884
992,0.6591252134130157
993,0.9999945358592928
994,0.9853782875827581
995,0.6708931120372285
996,0.937548285913499
997,0.005878155853288249
998,0.4313468317796704
999,0.778738130892153
1000,0.8103401025403791
1001,0.9852985141028144
1002,0.5008702956583536
1003,0.810599185917951
1004,0.6516239069867552
1005,0.8629165738599524
1006,0.3423266121657192
1007,0.893615499498806
1008,0.9489640824451866
1009,0.8850513420813747
1010,0.5217757331885985
1011,0.9696712828881983
1012,0.9923019094943965
1013,0.9972742160001448
1014,0.6150292410790316
1015,0.9490533165553529
1016,0.9321462599709367
1017,0.1653096933476198
1018,0.3562624316237816
1019,0.4788526795133761
1020,0.8624484163577446
1021,0.9999926764659705
1022,0.973127434699534
1023,0.17198536458247504
1024,0.6431583579642429
1025,0.8315740762247197
1026,0.34534244224431987
1027,0.7620994006514138
1028,0.6501201946262719
1029,0.9489640824451866
1030,0.9033135746689206
1031,0.7272264993246216
1032,0.9918878879460915
1033,0.9975183725778978
1034,0.18495993400003657
1035,0.9996383776763443
1036,0.9691483609338957
1037,0.3981189253834591
1038,0.43357629393721386
1039,0.40489811805724923
1040,0.9708525329526245
1041,0.6691814149330951
1042,0.9474200711950719
1043,0.047918200559447385
1044,0.2619730780175609
1045,0.26827762818205364
1046,0.6391402758948024
1047,0.9607848418101234
1048,0.8341983246376458
1049,3.645254053568642e-4
1050,0.9761358709248092
1051,0.9999285037718557
1052,0.9948267738829192
1053,0.984185471300293
1054,0.3911472482848958
1055,0.7901780423291483
1056,0.16913606871140405
1057,0.7257715425740566
1058,0.8524344771669855
1059,0.8327804335859075
1060,0.6613996371724488
1061,0.4690751178108777
1062,0.25441716922705465
1063,0.46459903548667036
1064,0.7966452932396201
1065,0.9971419219829747
1066,0.8824577209223238
1067,0.4786992916974838
1068,0.16291032146966358
1069,0.9988654824637849
1070,0.9900134520797783
1071,0.6400642178479107
1072,0.9965366296937896
1073,0.1681096111587296
1074,0.9607849916003434
1075,0.9998973583066564
1076,0.7390943633488759
1077,0.8608179050505442
1078,0.6882620393130353
1079,0.9914213871436265
1080,0.1972900135974695
1081,0.9662479873965077
1082,0.9990014746595026
1083,0.7069959812219204
1084,0.752197997943066
1085,0.03824828213162984
1086,0.9999962752353445
1087,0.7674047920340068
1088,0.8282197597412069
1089,0.7142204164907714
1090,0.9988222732412421
1091,0.2691998949437613
1092,0.9952675683003841
1093,0.8950701429016736
1094,0.810271651630524
1095,0.9977805518582261
1096,0.8356830043959028
1097,0.9831650805030848
1098,0.831519019743379
1099,0.3569592171718026
1100,0.094257623911686
1101,0.16913606871140405
1102,0.6183214521064208
1103,0.9657752125138497
1104,0.8181545143753438
1105,0.9389218114617874
1106,0.997938278765972
1107,0.8042872046039367
1108,0.961262311065358
1109,0.872835695737759
1110,0.784383386623846
1111,0.9998058036236513
1112,0.8837348446576501
1113,0.8739725367993754
1114,0.9091839908297877
1115,0.2961467135702236
1116,0.9675072436894236
1117,0.1408695174756242
1118,0.2733609364360409
1119,0.31989038873704695
1120,0.5314585357437598
1121,0.4276180485550242
1122,0.8025936972693265
1123,0.23806971042095126
1124,0.667290296807118
1125,0.9407470402223992
1126,0.5082316999831474
1127,0.983047297107465
1128,0.6911192261503252
1129,0.9998721595165504
1130,0.9990525629064432
1131,0.7483411452210814
1132,0.2699917377684666
1133,0.9390699951492211
1134,0.9792501811808616
1135,0.6173505219345382
1136,0.6771732272623995
1137,0.6543753243490759
1138,0.9620295647367302
1139,0.9999889175714469
1140,0.9805633251106084
1141,0.6471614934033356
1142,0.6466417604145436
1143,0.9394977702197082
1144,0.9359410548000405
1145,0.9452004614746029
1146,0.9999972247788769
1147,0.9039054260696294
1148,0.2350578656707486
1149,0.5822546990517579
1150,0.8363212750321316
1151,0.9956778929295772
1152,0.8694198517914415
1153,0.9572217776608991
1154,0.29527846097272326
1155,0.9999998853260068
1156,0.9878516784465572
1157,0.6590177273929784
1158,0.25726262493841495
1159,0.5952718175148205
1160,0.27675090480755243
1161,0.8788131889374944
1162,0.8769050030717737
1163,0.8983295212090385
1164,0.8555094575897316
1165,0.9999020263098759
1166,0.875266920816937
1167,0.9868379537898577
1168,0.8893430132794816
1169,0.2685281138120843
1170,0.9766581530125118
1171,0.8824387985917732
1172,0.9429187216125076
1173,0.8412937862182757
1174,0.9973220728788931
1175,0.9904146460512631
1176,0.7547841787137912
1177,0.9845414160189979
1178,0.9942625162827173
1179,0.8914808463420973
1180,0.062337645290204836
1181,0.7991881569956475
1182,0.974426118891257
1183,0.7229979873227733
1184,0.5270576965202342
1185,0.9879047531736103
1186,0.6489252604917165
1187,0.9304694423233332
1188,0.013029379905880753
1189,0.7094497263781969
1190,0.6907523815205895
1191,0.4625648611217815
1192,0.9771601288206527
1193,0.9973532528946585
1194,0.7777389980977788
1195,0.6406366716284684
1196,0.3065991413816565
1197,0.9976956857827041
1198,0.9377871422087176
1199,0.9711644267190189
1200,0.9999302686919005
1201,0.7067606296539576
1202,0.9998434473262122
1203,0.9285260050805761
1204,0.7707899580908663
1205,0.28328502410812834
1206,0.025627887424412344
1207,0.9961919777915023
1208,0.9804320766355475
1209,0.32495203479809676
1210,0.8180051467278799
1211,0.9997098697268162
1212,0.7805608985228079
1213,0.6639805601361489
1214,0.6662163197586612
1215,0.9883514283446692
1216,0.34484817416255137
1217,0.755372621775497
1218,0.7614189181577388
1219,0.5547439199213275
1220,0.38830620300882257
1221,0.9706639382061377
1222,0.78109590863319
1223,0.9677962783171736
1224,0.4760213869597026
1225,0.8113523948138315
1226,0.42852596784123803
1227,0.9480073314022629
1228,0.7662933593344379
1229,0.46202197911221643
1230,0.9904146460512631
1231,0.5339426971014909
1232,0.752925158755287
1233,0.9675864010562542
1234,0.8430313403594161
1235,0.694631096521468
1236,0.993724437392358
1237,0.47467776954512164
1238,0.9233748618822104
1239,0.8192314376406883
1240,0.7236352974946589
1241,0.9038427530994843
1242,0.8052421644708012
1243,0.9689712058662027
1244,0.9862838612224251
1245,0.9997054617565108
1246,0.2269481155092959
1247,0.8936720774656101
1248,0.9975094989175836
1249,0.18991405507351353
1250,0.8773087217212617
1251,0.5599046902610955
1252,0.7489002786487101
1253,0.9888457956611786
1254,0.1569495244661804
1255,0.6974285507118947
1256,0.9998762897075589
1257,0.13038331181337542
