id,ACTION
584,0.5645875850170053
585,0.9295853354349115
586,0.947413431436882
587,0.662192817142167
588,0.4336882205611608
589,0.9846291509366715
590,0.5635289065548528
591,0.34180982776479507
592,0.6143070445817388
593,0.19975617642556284
594,0.9270830734495127
595,0.995892522995776
596,0.9964699505907886
597,0.9777307751112267
598,0.021130494962580047
599,0.528138549180935
600,0.6494972047237115
601,0.78589350780731
602,0.23544261575056646
603,0.995501518836127
604,0.5554956696216222
605,0.2826265533943349
606,0.9370812077930695
607,0.5147754421894368
608,0.8645281213948095
609,0.7338107399241937
610,0.3622807075281001
611,0.694870208738014
612,0.9797512761147689
613,0.8773082578208103
614,0.208479597707389
615,0.9857283648528359
616,0.13363077242434018
617,0.5030522219605857
618,0.2376208390553188
619,0.9820896597902546
620,0.864520335475676
621,0.8498301219755758
622,0.56314795050927835
623,0.651242534533033
624,0.6414203771827303
625,0.2826265533943349
626,0.5550189817503448
627,0.48691960556841335
628,0.5162629187290887
629,0.8612891264675417
630,0.833361057470364
631,0.7876816482514415
632,0.7030473644611059
633,0.7193085330801325
634,0.96488869061444
635,0.27425547968406266
636,0.5285813524631109
637,0.8309877980940085
638,0.8299805946127389
639,0.3012490344923995
640,0.7465046415757827
641,0.3877789036983514
642,0.5387035713847915
643,0.6386689624853179
644,0.945668943335668
645,0.676615475351471
646,0.14608429758885208
647,0.9453685619320216
648,0.622483175565906
649,0.9202904208586364
650,0.44068865192025364
651,0.4977625435636989
652,0.9898487339721673
653,0.6041559282581528
654,0.42519432770897253
655,0.5800698163380295
656,0.7555421105519458
657,0.34989699470272817
658,0.7954810135939605
659,0.7233767409405633
660,0.8422613275592169
661,0.8788876985408448
662,0.8604019147981242
663,0.727282032729174
664,0.9201002367227639
665,0.47364800847389904
666,0.492535996597739
667,0.2658198417047225
668,0.9201095604147222
669,0.7567081370991965
670,0.18826708383335972
671,0.49159227092784846
672,0.617901093203098
673,0.1991948055582465
674,0.7975750203907903
675,0.616911930413694
676,0.604987670885291
677,0.471214580242327
678,0.6993758177847482
679,0.5886988896982603
680,0.7059834277919447
681,0.4848462050169094
682,0.09812670938255451
683,0.8643829800482842
684,0.9450284825256897
685,0.6918017994016937
686,0.4574972384177248
687,0.5126279542637159
688,0.5892893751542043
689,0.7208376082650654
690,0.7135522068891352
691,0.9491661381916912
692,0.4737110523664829
693,0.4194031284183908
694,0.9366822003156755
695,0.618720988888281
696,0.07087678200562766
697,0.9443859576114357
698,0.5070245703410069
699,0.5491155360822205
700,0.4576208170984187
701,0.7551437207235152
702,0.6891097583513263
703,0.4892280781811162
704,0.38361925085363185
705,0.6032409586421793
706,0.044257396252895605
707,0.9283380152690411
708,0.9504768050744968
709,0.7996178340013764
710,0.7668168255773458
711,0.8155191255793534
712,0.7519840696795173
713,0.9762966532179783
714,0.9308072293976908
715,0.8146684835260396
716,0.06257295095377041
717,0.819518588461482
718,0.5030522219605857
719,0.9164558895556338
720,0.4467515854400706
721,0.306098105888983
722,0.9272594252265915
723,0.7635483599085265
724,0.31114652322625835
725,0.8033678059522454
726,0.5970544786490162
727,0.6930617891379245
728,0.9823594807499768
729,0.6969003019643126
730,0.412252064870521
731,0.28876235255558336
732,0.9912840263898179
733,0.9129929643642194
734,0.9629678606309889
735,0.4477645316572483
736,0.32613011749357845
737,0.4765073448253727
738,0.8280748315461186
739,0.5315247819809702
740,0.8446056877385498
741,0.8132300472667026
742,0.6006808331530734
743,0.7313373422469601
744,0.8274569179439022
745,0.7638219935718603
746,0.85315487328249
747,0.6006611028625739
748,0.7208376082650654
749,0.9624371767389639
750,0.9496106211309603
751,0.9348110939055461
752,0.8140142769161107
753,0.7081897265692121
754,0.9313195241835724
755,0.6840291720767583
756,0.1705955285112431
757,0.8602047873659694
758,0.6088247844466655
759,0.5356019801775632
760,0.45925665575437624
761,0.6445698898069421
762,0.4505081070896191
763,0.6325021249671452
764,0.5315496069970281
765,0.6969358802969341
766,0.34364843160536773
767,0.47541660356126475
768,0.8443352905807198
769,0.8463983160483552
770,0.5284186391164467
771,0.9949345236102032
772,0.7106877562642056
773,0.648813999659824
774,0.5103552909410628
775,0.7991667321834527
776,0.021056961629914762
777,0.700207381096543
778,0.7149815223021878
779,0.8282144314205966
780,0.149831761513712
781,0.09673998191714937
782,0.7806507918081197
783,0.9924839224604679
784,0.1460395654627673
785,0.05867617874361242
786,0.8637120531310655
787,0.8677085097597909
788,0.1912895642004562
789,0.8920839035514534
790,0.35127380089512805
791,0.6239905159731607
792,0.8098464585339042
793,0.3307006029317876
794,0.8994949279612935
795,0.7940668362134676
796,0.3586597687878756
797,0.7266606421664852
798,0.93544027765096
799,0.3814952858033284
800,0.9185856267091972
801,0.9820041698302971
802,0.5373873602674415
803,0.36855231378247355
804,0.5988638336684137
805,0.6658920095228644
806,0.7519840696795173
807,0.0151401022806261
808,0.17123404446454427
809,0.6943703807916193
810,0.694870208738014
811,0.535830713863442
812,0.3202657446072481
813,0.8957086854199023
814,0.44499911839572
815,0.15217161602198692
816,0.9960260446371602
817,0.8120664357448053
818,0.5975447928399413
819,0.7451815597246381
820,0.7525399959240708
821,0.6594848564542122
822,0.5924599681132857
823,0.9915050406704371
824,0.5425000054142902
825,0.7215631631828491
826,0.2033927417395486
827,0.8242532537702787
828,0.9132533031196193
829,0.6845241752348642
830,0.6563840188462688
831,0.7404756672229363
832,0.9794675526986228
833,0.6493033728202405
834,0.3676908857358797
835,0.7914506178402738
836,0.801519718925408
837,0.6211653193824416
838,0.9010080860459108
839,0.17513959117150737
840,0.39667131722279436
841,0.7191089211723233
842,0.865805472258914
843,0.8844291606002316
844,0.7657207851243131
845,0.6258513850827688
846,0.8540545672163247
847,0.19551098631163047
848,0.7643604065838654
849,0.5620619320247151
850,0.3353828716119566
851,0.8617585358855226
852,0.8579478110812742
853,0.4119135199713145
854,0.05094618921696957
855,0.9142304663270784
856,0.835882727096535
857,0.8177698713836647
858,0.852075806402849
859,0.5030532496950658
860,0.900238297180629
861,0.8685823514672143
862,0.3825473301781285
863,0.9782271898310976
864,0.4929264374654694
865,0.22691523992954057
866,0.36952010667600776
867,0.6717057986368201
868,0.5926161872853208
869,0.6768843964640019
870,0.5313063369322285
871,0.9142304663270784
872,0.2816277949690085
873,0.8094963240225853
874,0.6054210863071419
875,0.6330328439419302
876,0.5995350658985165
877,0.6666038803827357
878,0.3341098866388681
879,0.6595030586757886
880,0.560124584516759
881,0.5578565308787581
882,0.837253993973438
883,0.5878426555708066
884,0.5081484980003776
885,0.10983998971138685
886,0.9021985661824661
887,0.15291758609671396
888,0.7169007665109051
889,0.4981036174587267
890,0.8897992593915226
891,0.7655251210874229
892,0.3437786961468153
893,0.2892180685929431
894,0.918205231830743
895,0.7135522068891352
896,0.9086956614841999
897,0.5478456331607431
898,0.8511166703709832
899,0.4576208170984187
900,0.9408399932135473
901,0.9326603933413306
902,0.7175920098299853
903,0.6404060976145177
904,0.6672324596508414
905,0.8129546275601397
906,0.5313063369322285
907,0.9042780358657352
908,0.9510792321699589
909,0.5747800230123944
910,0.6489770522164807
911,0.6080877133322876
912,0.4506911467605611
913,0.7246450454533288
914,0.8427814755208142
915,0.8485119984880853
916,0.49885031645469724
917,0.41079141614546133
918,0.4435494860570267
919,0.8461828243104703
920,0.4672050396797896
921,0.8519433621927254
922,0.8855149407108104
923,0.3383616964020515
924,0.027119705044931594
925,0.11556245526417389
926,0.720385941905428
927,0.9631338970220085
928,0.9701817902385933
929,0.7169007665109051
930,0.9846808096035937
931,0.7826425182949314
932,0.6593658373778164
933,0.5313063369322285
934,0.4813458266940894
935,0.7516892753540552
936,0.17017772128156247
937,0.7105848451206751
938,0.6627908255335334
939,0.208479597707389
940,0.5755758598582688
941,0.9858060855222249
942,0.8957412484385688
943,0.5848400293540594
944,0.6672324596508414
945,0.39901074342804216
946,0.63508552976583
947,0.6910285591167667
948,0.048427303769152635
949,0.8615909886641355
950,0.8829324312841398
951,0.9637065540748279
952,0.40462211986841823
953,0.7133251710308639
954,0.6359406567096325
955,0.7911760755096254
956,0.15288349952448593
957,0.7924160332242499
958,0.45368554799282823
959,0.4444301415466681
960,0.31113427671118654
961,0.2246578960292991
962,0.9700078462392262
963,0.8972845483177826
964,0.6269580365623589
965,0.31496438657534304
966,0.5497740041286863
967,0.5435577320714265
968,0.34859737579296857
969,0.9289402025306518
970,0.4935297026658234
971,0.8900829032772689
972,0.9873624000080237
973,0.7502641885659845
974,0.9731817678305688
975,0.49151027992463797
976,0.6549611439762371
977,0.3012490344923995
978,0.642532586959268
979,0.6258952622307481
980,0.02513526786489821
981,0.9889467373312001
982,0.7303997655641241
983,0.9844073513558351
984,0.22887451171632395
985,0.7583703408821538
986,0.560124584516759
987,0.9975906275734541
988,0.7169007665109051
989,0.7789171632657468
990,0.4439671463788243
991,0.5797726480396821
992,0.5787266212736285
993,0.9917034620835573
994,0.9383273381043172
995,0.6661416115094574
996,0.8711642918645153
997,0.05086277037862014
998,0.5269068038264925
999,0.5733887693078829
1000,0.873365476963425
1001,0.9437524905348041
1002,0.5504177275016972
1003,0.6105041896599815
1004,0.5028358406070162
1005,0.7171051676542345
1006,0.2279596947568344
1007,0.8044346093192725
1008,0.7549310435207547
1009,0.8246714897153702
1010,0.3412776061482296
1011,0.9110622193678738
1012,0.7797308723803001
1013,0.9622847041410438
1014,0.7010063136039829
1015,0.7940021142508543
1016,0.9889346656820911
1017,0.29951078687329985
1018,0.2004172946941214
1019,0.3367217826099495
1020,0.8494448992983415
1021,0.993607593271442
1022,0.8392260725107693
1023,0.05058516525530792
1024,0.8756915935618894
1025,0.6702572277020066
1026,0.49780980472068853
1027,0.6563840188462688
1028,0.2888396961623319
1029,0.7549310435207547
1030,0.771866099582977
1031,0.584805511236729
1032,0.9648733514653005
1033,0.928016579392853
1034,0.2402026531669406
1035,0.9814197262476066
1036,0.9089257887505469
1037,0.28876235255558336
1038,0.6711566453656311
1039,0.5732817740560987
1040,0.9849005906447413
1041,0.6572398678812057
1042,0.9146821205434961
1043,0.04539188523431059
1044,0.10622185123023549
1045,0.1797593020577878
1046,0.6683404076250528
1047,0.9159589753151065
1048,0.7255213869450262
1049,0.11173479549006642
1050,0.9199416068205659
1051,0.9855759504793001
1052,0.6973789250334964
1053,0.9867306620820292
1054,0.4675673110107203
1055,0.6571727710069976
1056,0.3033324276532018
1057,0.6414460228132625
1058,0.6438367302794316
1059,0.6416943687764535
1060,0.6196297364110926
1061,0.6038438916831893
1062,0.371059037463146
1063,0.16607846127093223
1064,0.6357176950343381
1065,0.8840987605744269
1066,0.7169305310299955
1067,0.33779662012962663
1068,0.3442254917138208
1069,0.6913625427639213
1070,0.9028286714008897
1071,0.6204084155715803
1072,0.9404033320807679
1073,0.370818739608654
1074,0.5360037839342672
1075,0.9800275807923975
1076,0.6685291715769937
1077,0.6626872423119827
1078,0.5342114835692625
1079,0.9210246716911915
1080,0.15101149897034827
1081,0.9950129389091872
1082,0.9222300744211959
1083,0.6367563035007213
1084,0.7362254294182284
1085,0.13330932259287398
1086,0.9529268796005321
1087,0.35647019348763964
1088,0.5239742167246466
1089,0.710828767865981
1090,0.964757000460119
1091,0.5587334994358718
1092,0.9295659517980543
1093,0.5057712705379365
1094,0.8004708325024179
1095,0.9610507810374319
1096,0.3869289738257237
1097,0.6701920317139007
1098,0.8289460104158716
1099,0.41079141614546133
1100,0.212579634290498
1101,0.3033324276532018
1102,0.36914391337770686
1103,0.887794060468833
1104,0.4403354244955115
1105,0.9029829761214886
1106,0.9943256512347863
1107,0.7051091208372714
1108,0.8870077444112607
1109,0.8845363081284906
1110,0.7593692565572432
1111,0.96488869061444
1112,0.9303363817509227
1113,0.8452733202242195
1114,0.7847423598753593
1115,0.3992241008453608
1116,0.8187602631727041
1117,0.35149758678761245
1118,0.34260082461105157
1119,0.3307006029317876
1120,0.743763988759552
1121,0.8969151775775149
1122,0.6065019997452576
1123,0.21798012727321417
1124,0.3757904950258084
1125,0.8429638486541197
1126,0.1950601956415247
1127,0.8298281659266746
1128,0.7182034909040864
1129,0.8931903249232596
1130,0.9699401841404406
1131,0.7215233173451499
1132,0.2956528968113722
1133,0.8470609802206134
1134,0.9398838962996097
1135,0.5191109659726694
1136,0.5969609488289265
1137,0.6006829813284443
1138,0.8479850619924402
1139,0.9932433154038288
1140,0.4433566431036422
1141,0.6333656051177574
1142,0.5220699780342795
1143,0.6390712981940367
1144,0.7144498439898318
1145,0.7147406024646565
1146,0.9718469243538214
1147,0.8201354891610062
1148,0.35404742171930914
1149,0.49758368735398345
1150,0.7899096261349255
1151,0.8727372002103484
1152,0.7331774903105346
1153,0.828618138612671
1154,0.4547187034817627
1155,0.9968031327520502
1156,0.9553572685169031
1157,0.6710405691265094
1158,0.3282488903168379
1159,0.6129609795994303
1160,0.14323410079589208
1161,0.6322673972194781
1162,0.7923276919310999
1163,0.6844087489494751
1164,0.7371221727103412
1165,0.9858430322987339
1166,0.7669223111129415
1167,0.9928353902625984
1168,0.7941297450364175
1169,0.3672838297156459
1170,0.2463912787534518
1171,0.8461828243104703
1172,0.7113938805405311
1173,0.7955445942291471
1174,0.917663731344496
1175,0.94926428722632
1176,0.6687036599608016
1177,0.8906242006348871
1178,0.9675225807946797
1179,0.8898638389549844
1180,0.14647534691337738
1181,0.51808383024936
1182,0.9025241210794664
1183,0.573013119958574
1184,0.2652270073660234
1185,0.9440555276996744
1186,0.4395541371746959
1187,0.7937960495576233
1188,0.026066268941903087
1189,0.8855149407108104
1190,0.7446787002225964
1191,0.5372251237383665
1192,0.8853570306053099
1193,0.8859503013455936
1194,0.7705214861657941
1195,0.5832318428192966
1196,0.5762048788993863
1197,0.9781851727185215
1198,0.8095956045624163
1199,0.8670097074203792
1200,0.9941025519915841
1201,0.6937665452798628
1202,0.8213068070453511
1203,0.8966495684994699
1204,0.5279546106231191
1205,0.536889655080399
1206,0.32452645014710546
1207,0.8748330551282513
1208,0.9723099203614053
1209,0.3859664350487738
1210,0.6272560914867374
1211,0.5898947192765854
1212,0.6230533207302562
1213,0.5243047829520245
1214,0.5943236482080468
1215,0.9384016730771675
1216,0.41197707662721017
1217,0.8188704429138958
1218,0.782135618241135
1219,0.6221439768076013
1220,0.3759547803182797
1221,0.8462288918966286
1222,0.7600195528229574
1223,0.8476327413190646
1224,0.554449932034254
1225,0.62177533249172
1226,0.48251277833550704
1227,0.9785383932665048
1228,0.2535110667907964
1229,0.8081796556510275
1230,0.94926428722632
1231,0.7594465643789795
1232,0.6384701034105573
1233,0.9943640381110795
1234,0.6419632329204256
1235,0.5470455956181659
1236,0.2288283612085555
1237,0.942006806856463
1238,0.6315183215684583
1239,0.7607813858871842
1240,0.6873936028251028
1241,0.6648014073930555
1242,0.7877327346458518
1243,0.9054210662251759
1244,0.9456236242703543
1245,0.8556735211365593
1246,0.31320014795000123
1247,0.7323837660029319
1248,0.9968775494882394
1249,0.23778197488706895
1250,0.8578091679438962
1251,0.6494425130281037
1252,0.4081067770107076
1253,0.9293405090760978
1254,0.45567899761618136
1255,0.5031189463036433
1256,0.9962572121008729
1257,0.08037369582183398
1258,0.6835287622983585
1259,0.7662758429538282
