id,ACTION
220,0.5020566495396368
221,0.39714668423007016
222,0.9307378843246862
223,0.8683076602471651
224,0.24470384084459051
225,0.8565903869955639
226,0.49422900035837264
227,0.2892134082764773
228,0.3986623210231921
229,0.956294720279964
230,0.7689138024240607
231,0.6332451678648673
232,0.3608002294610319
233,0.664621657674607
234,0.457436776388012
235,0.6623116230093282
236,0.32041339859080653
237,0.853003827859814
238,0.49412251603761126
239,0.6955556743118595
240,0.7747099269782189
241,0.600711378150067
242,0.16167920255513596
243,0.3952409848523221
244,0.9645376594769517
245,0.2047207931737785
246,0.8777087049168238
247,0.6061005402374187
248,0.694054559890646
249,0.8509648253059561
250,0.7920957935193891
251,0.9235285913898559
252,0.6837110886312194
253,0.9319093075046082
254,0.8624624129398292
255,0.946459403876705
256,0.6562056199599972
257,0.7375847440900838
258,0.18926088977124833
259,0.37474991356188914
260,0.9945614103178407
261,0.8907734842456039
262,0.5724099342207896
263,0.7538194508993744
264,0.8503901681033952
265,0.7153047548400874
266,0.6183316822605164
267,0.4069868902932393
268,0.8545640959666216
269,0.8509648253059561
270,0.6250964074282355
271,0.7000193230558666
272,0.4025364665721033
273,0.4101954465908019
274,0.7573058098643793
275,0.7931640884345791
276,0.3147385982644246
277,0.9039339140677414
278,0.9311159215643983
279,0.5005591713884896
280,0.3512014632220965
281,0.9968984344589567
282,0.6514957899334193
283,0.2391714439084833
284,0.6143685189819944
285,0.7573288887743772
286,0.8074448180211871
287,0.9759334521539208
288,0.9328781803031955
289,0.25405955499249716
290,0.7153047548400874
291,0.1801585281265106
292,0.5981625118824404
293,0.7163446761329798
294,0.5608128720563699
295,0.9062804929830297
296,0.2859058415534334
297,0.0335011591096518
298,0.90514782786524
299,0.17964372048975874
300,0.8794355288487736
301,0.3517523851224898
302,0.7470043980102408
303,0.15091520666612596
304,0.1590642209315841
305,0.765947119303135
306,0.7697291186169583
307,0.6938178706736918
308,0.9805485489269006
309,0.5751290297628046
310,0.6905615532888283
311,0.8049070857291385
312,0.6827347251023761
313,0.6391539131555587
314,0.41335653688440277
315,0.9728937897331618
316,0.717674043950917
317,0.5096384487330049
318,0.8210172218486715
319,0.22913360448752493
320,0.9328282056098257
321,0.8816843352185035
322,0.20153089888565837
323,0.9640200082984602
324,0.9320151861648315
325,0.8609521246532174
326,0.4402259139344655
327,0.7092812667550653
328,0.8819204889453895
329,0.7104146482806396
330,0.6864319631005433
331,0.581290437775243
332,0.5584608826484437
333,0.8705168033779337
334,0.12391421807082961
335,0.9739702769245416
336,0.7921830454657964
337,0.48798196815287365
338,0.9620649041605726
339,0.5088754663849956
340,0.3549999318819346
341,0.6742088699052632
342,0.668861307749098
343,0.26544851104493933
344,0.9705590878638221
345,0.9630668196977956
346,0.7531665018445909
347,0.4010305062119443
348,0.3978105348056804
349,0.950253993698765
350,0.581539766006112
351,0.3408944102834987
352,0.930185644848512
353,0.5452034716183618
354,0.18887814963644506
355,0.5514171816374955
356,0.8951563054186582
357,0.538209109876675
358,0.45118345071361443
359,0.46658327810917405
360,0.2115963823825011
361,0.5842564855857639
362,0.851068062378942
363,0.7928525460565985
364,0.04345903400513845
365,0.8098863774132651
366,0.8014482901989349
367,0.8506263400242569
368,0.7620612996729172
369,0.9623749704413784
370,0.3685257651141722
371,0.7290374582951261
372,0.7670697566758964
373,0.10311808033305557
374,0.27043606561356925
375,0.5497295296756691
376,0.638129855694602
377,0.025668977329572035
378,0.5184068708194077
379,0.9043031825822527
380,0.5202576232021751
381,0.25320549675438936
382,0.44947831565515906
383,0.9544354756021665
384,0.3498792758254488
385,0.332673737007136
386,0.7013311323179553
387,0.6971304557778597
388,0.8320439535253271
389,0.8963681328156455
390,0.8442124869074188
391,0.5582897995557284
392,0.897455888567288
393,0.5477999221673739
394,0.86570353885126
395,0.3433572680165853
396,0.9016742862249635
397,0.9865394266109794
398,0.6425781696159272
399,0.6895951271355836
400,0.4659147706655754
401,0.9909080688602883
402,0.8562544359781775
403,0.5074489833321882
404,0.8512003548240948
405,0.8929679005651564
406,0.5317013228756705
407,0.2625917823517077
408,0.7860383090728119
409,0.7290374582951261
410,0.47058890855967284
411,0.9321506507682443
412,0.41251560086788663
413,0.16132386349752936
414,0.608933635976877
415,0.9804853557424142
416,0.6579576652387561
417,0.7297978402431881
418,0.4453517330279692
419,0.7721641399651366
420,0.9486688868903316
421,0.8426685139351225
422,0.4901516715500476
423,0.40775100768993405
424,0.30876756620501733
425,0.7263761857446972
426,0.910437296877787
427,0.9420328230808249
428,0.9012283651419909
429,0.37316410422848156
430,0.9436289045077404
431,0.732158331883354
432,0.6273755629427861
433,0.702799253820632
434,0.3492625798942547
435,0.8069357378480517
436,0.9656563473778205
437,0.609487782059644
438,0.34674269044984873
439,0.4057864289404816
440,0.45489789006556564
441,0.7503142095965328
442,0.976872284233238
443,0.75481906144138
444,0.581290437775243
445,0.21935405843725878
446,0.6608373733875808
447,0.2511319017324652
448,0.975044968265463
449,0.712108522516469
450,0.35101226531749524
451,0.4922590338524855
452,0.43891660105362795
453,0.9441088880379404
454,0.4101484713737953
455,0.3862512835037771
456,0.8470262410195967
457,0.8141893060514716
458,0.5505319117556676
459,0.713828929622965
460,0.4746801096194351
461,0.08601854562112742
462,0.9930774295439276
463,0.9424505118669084
464,0.6517393741035163
465,0.8489236114644724
466,0.6725629192352024
467,0.3240240105899496
468,0.44481202310283663
469,0.9113652448932027
470,0.4032933895647066
471,0.7117845912799724
472,0.7953173128958907
473,0.963374471482173
474,0.4457024227855738
475,0.42228053202130633
476,0.1766874477977416
477,0.9172290543772615
478,0.584232472778893
479,0.833550680785989
480,0.9361997851986764
481,0.7905314773546434
482,0.7594253207303557
483,0.9205203237834674
484,0.668861307749098
485,0.730173420343897
486,0.5553622887440991
487,0.24485882061902203
488,0.9474196615317543
489,0.7648253840030262
490,0.5553622887440991
491,0.7451854599753638
492,0.6623218760979226
493,0.3153875594052317
494,0.8525066594335124
495,0.38644745171170053
496,0.9423636858820615
497,0.8507735637313065
498,0.7201750364247538
499,0.8849876409381845
500,0.8872689811463685
501,0.9781439086769498
502,0.5068632587312837
503,0.64024735523722065
504,0.5981979995879135
505,0.639393736830439
506,0.8175473875489206
507,0.9453247278108062
508,0.7083775126815552
509,0.5348158540603379
510,0.4060891310824938
511,0.2372655935761657
512,0.7271233043810996
513,0.49965704575875375
514,0.2513503108988237
515,0.9399933270625598
516,0.8597211179389418
517,0.7599763252427209
518,0.8384306065921556
519,0.4380267095146935
520,0.2492124185080045
521,0.6967783073092273
522,0.5065717607701575
523,0.8855079583179095
524,0.2628302951377067
525,0.4495206481088242
526,0.2509203417648828
527,0.620936860122574
528,0.5204721114737443
529,0.35313036777936896
530,0.9753604621902073
531,0.5469124633083523
532,0.41335653688440277
533,0.7610976651135383
534,0.21490272579026834
535,0.55983462074193
536,0.9493855896134158
537,0.834371801189087
538,0.3049473581615192
539,0.6061005402374187
540,0.6497318573232044
541,0.3708665590578582
542,0.6336322344278685
543,0.44482037564137644
544,0.7793775055741551
545,0.40851903704272646
546,0.6992533747319898
547,0.481314818889075
548,0.12187881086007757
549,0.16935529291231452
550,0.4975404594061174
551,0.9439699823423375
552,0.6984047214613794
553,0.7272630727823713
554,0.30467987078955594
555,0.5005591713884896
556,0.9254020379822746
557,0.8142067655700771
558,0.6891173586099563
559,0.5319045815165955
560,0.4696631122423987
561,0.36252847150419815
562,0.5385859668958001
563,0.7131923451138837
564,0.3474808625727988
565,0.9357640637214552
566,0.44149694155539615
567,0.4173607957604161
568,0.1661964027374667
569,0.45644527122585943
570,0.26115028322850237
571,0.028466656863096344
572,0.35189875296097606
573,0.40090300893705727
574,0.09774403568279162
575,0.9661478065985836
576,0.7059681172470496
577,0.6230920643711936
578,0.8078107892145957
579,0.2589758823381522
580,0.3356048964734551
581,0.8401604962063725
582,0.7752626807865055
583,0.6523396943286545
584,0.5595818774706585
585,0.9138090987492112
586,0.9385700624516097
587,0.6654363584027084
588,0.4311720459530847
589,0.9785061969590493
590,0.5519830812683445
591,0.3725908871886998
592,0.6044326286369809
593,0.2007474926016395
594,0.9153763582255962
595,0.9941015651942618
596,0.9947785166880412
597,0.9706471268613607
598,0.025232958200452626
599,0.5214105751010746
600,0.6408535937013312
601,0.7761498287544343
602,0.24470384084459051
603,0.9936245849042756
604,0.55932420824667
605,0.28855087660364037
606,0.9279169101203155
607,0.5216874342129134
608,0.8504842690872239
609,0.7291377608810378
610,0.3668062950971551
611,0.6919007317252995
612,0.9712035546125912
613,0.8644455724909974
614,0.2088478424995969
615,0.9824517296337937
616,0.14809676116556605
617,0.5033725315281549
618,0.24339077695991937
619,0.9764881116679287
620,0.8530337401668272
621,0.8391321724638157
622,0.5663843602741755
623,0.6423045434471488
624,0.6320499664833623
625,0.28855087660364037
626,0.5589060921456332
627,0.4808898486661877
628,0.5114674162083707
629,0.8484973679857967
630,0.8212050397365203
631,0.7839557182331014
632,0.6996509496390445
633,0.7059681172470496
634,0.9554071392393368
635,0.27638709414233265
636,0.5314910241440974
637,0.8181110658704279
638,0.8193629422259091
639,0.2956825346396004
640,0.7465570718818788
641,0.40174612621043254
642,0.533509420276233
643,0.6347347073137798
644,0.936037776909748
645,0.6658946583081949
646,0.15406415884270108
647,0.9307388618817081
648,0.6120081643461253
649,0.9129381370400369
650,0.43780715939038367
651,0.4964895684095111
652,0.9867494710603619
653,0.6029094385244597
654,0.41938069830136543
655,0.5732297150071637
656,0.7489418517645016
657,0.36375295890458753
658,0.7869930101350171
659,0.7171095479933268
660,0.8290130027241818
661,0.870611216031485
662,0.847465453087623
663,0.715008345416219
664,0.9114059842554774
665,0.47023306125418063
666,0.4942139953875204
667,0.2703467108842523
668,0.9051697527709814
669,0.7448480546558038
670,0.1952537814121591
671,0.4835151663992781
672,0.617868076493543
673,0.21632583365509878
674,0.7758441197174272
675,0.6054813369926552
676,0.6033406360526836
677,0.4669351681451062
678,0.6957272024511558
679,0.5885256045218398
680,0.6975402906577148
681,0.4929522941639236
682,0.10209860674648755
683,0.8514070659865886
684,0.9318111336716671
685,0.679833950368464
686,0.45458780812927
687,0.5043231722661844
688,0.5833206312685283
689,0.7194349249962688
690,0.6952292205032967
691,0.9421437911580708
692,0.47178006209479223
693,0.41337392958478997
694,0.9229752153889695
695,0.6233231706799826
696,0.08321594994722264
697,0.9352316922823929
698,0.5141910147848914
699,0.5529031430373811
700,0.46658327810917405
701,0.7380433122686886
702,0.702564379577635
703,0.4926153749848476
704,0.3856853608980149
705,0.5981459759517872
706,0.04933261929199798
707,0.9173309668469258
708,0.9452866353302252
709,0.7925561248060883
710,0.7591313510913209
711,0.7994309241640601
712,0.7476157198134314
713,0.9688080421289129
714,0.9251467448066583
715,0.8058690547707359
716,0.06907656827388846
717,0.8040590690163242
718,0.5033725315281549
719,0.9033748850187698
720,0.44481777725864013
721,0.3153769580335824
722,0.9132332160100434
723,0.7495262049812471
724,0.3109347050534395
725,0.7993281780550379
726,0.5966833714982634
727,0.6910052016629403
728,0.9788449274098209
729,0.6840225100302865
730,0.41470941156247343
731,0.29388007450604736
732,0.9884364390837289
733,0.9050798259786151
734,0.9598465732740031
735,0.4338789038715724
736,0.3325488694695929
737,0.46887309069745997
738,0.8183823582677049
739,0.5340964763102996
740,0.8297828896096637
741,0.8036039097510734
742,0.5940542908884364
743,0.7269515370523958
744,0.8188181308982246
745,0.7587375012233776
746,0.8396106061894828
747,0.5976082764825368
748,0.7194349249962688
749,0.9550795249157062
750,0.9463860024749371
751,0.9192714589717519
752,0.8033960325380181
753,0.6938178706736918
754,0.9214905193289127
755,0.671298853469555
756,0.18218297369697853
757,0.856353776897057
758,0.6069610997389017
759,0.5284750821111026
760,0.4580555940364353
761,0.63884990111366
762,0.4545232240117783
763,0.6418102079210757
764,0.5227059929702469
765,0.6826514024186374
766,0.35694331718258604
767,0.48112529335055865
768,0.8343862328094388
769,0.834648799884867
770,0.5416640430309665
771,0.9929323134596263
772,0.6921782351925786
773,0.6482042797373045
774,0.5121333281632505
775,0.7861218150913368
776,0.024616183297784727
777,0.6800814631803553
778,0.7021329477779777
779,0.814844607471359
780,0.16011952172861788
781,0.10311808033305557
782,0.7715811768127885
783,0.9902058934840798
784,0.15164671703998406
785,0.06841830222685567
786,0.8505633501274446
787,0.8543904757267176
788,0.2017277705480603
789,0.8799003904998455
790,0.37282127187770325
791,0.6214502986419006
792,0.8076494904679189
793,0.3301358264608923
794,0.8859607993025135
795,0.783539668511982
796,0.3510533528360226
797,0.7098286579577221
798,0.9308076241079072
799,0.39341855721048224
800,0.9109950949046307
801,0.9752626475757563
802,0.5249128231803596
803,0.3835909314836639
804,0.5931793558766284
805,0.6555544686040504
806,0.7476157198134314
807,0.018371872660096773
808,0.17633091678846124
809,0.6866096190574611
810,0.6919007317252995
811,0.5420723801734927
812,0.3261176314309208
813,0.8925905867894159
814,0.4453517330279692
815,0.16167920255513596
816,0.9943300604136385
817,0.8086822646210072
818,0.5990401727430533
819,0.7325422656563131
820,0.7311151326361628
821,0.656043291672611
822,0.5922786939054121
823,0.9881017619720865
824,0.5377638348412945
825,0.7251966671499425
826,0.20662903621107198
827,0.8240598552998437
828,0.8916285955497292
829,0.6877088571825309
830,0.659103726699888
831,0.7275515749433331
832,0.9749393066540218
833,0.6503111415081223
834,0.3776549599181957
835,0.7898145227887935
836,0.79782821082264
837,0.6189591641352232
838,0.8936895479913887
839,0.1868595630859206
840,0.3971335494864152
841,0.7140460875704899
842,0.8588314281282444
843,0.8798595267863929
844,0.7570094897642656
845,0.6241942102342852
846,0.8440601324870973
847,0.1955203816102656
848,0.757474733552341
849,0.563442882521749
850,0.3392040047581275
851,0.8492624046883988
852,0.8493954964469675
853,0.40311546032111417
854,0.05635371273305387
855,0.8931883410767897
856,0.8205526975251035
857,0.8073137248847676
858,0.841123737620525
859,0.5130774470366202
860,0.8969085568529069
861,0.8598210487190507
862,0.381059133792255
863,0.9706527318013194
864,0.48895153029881494
865,0.23318815171688306
866,0.37620351571574195
867,0.662837766742181
868,0.5872073569093594
869,0.6749086079559888
870,0.5371612447719334
871,0.8931883410767897
872,0.28628642899060014
873,0.803084543502581
874,0.5945570892229899
875,0.6424139915452126
876,0.6043923788377127
877,0.6564852618567403
878,0.3360369018213469
879,0.6438970478360468
880,0.5553622887440991
881,0.5528457506952689
882,0.8308545419985859
883,0.5931015264146597
884,0.5061844907090923
885,0.12042783045546678
886,0.8994395967838754
887,0.17182633243976997
888,0.7131923451138837
889,0.5018890141954374
890,0.8799851836492742
891,0.7561179761672048
892,0.35233879094502196
893,0.2947659666380914
894,0.9104125084250865
895,0.6952292205032967
896,0.8989079110212298
897,0.5419237796719042
898,0.8401275464237197
899,0.46658327810917405
900,0.9270428865098236
901,0.9139891405991412
902,0.7111125653539271
903,0.6334787585964846
904,0.6654186926747397
905,0.8031714171185388
906,0.5371612447719334
907,0.8965018116688579
908,0.9441881156986188
909,0.5750922615815734
910,0.6475155747605512
911,0.6095125780827284
912,0.4489498502358102
913,0.7284418977400559
914,0.83035842737863
915,0.828885565565954
916,0.5001280711108232
917,0.42228053202130633
918,0.44449028653724837
919,0.8376119659718475
920,0.46590144388275745
921,0.8345884699854714
922,0.8736389753245738
923,0.3520910300531182
924,0.032533932437692946
925,0.12512337878163612
926,0.7312948000412467
927,0.9515826580240582
928,0.9647454364587721
929,0.7131923451138837
930,0.9801506841431818
931,0.7728622994988903
932,0.6477440006669323
933,0.5371612447719334
934,0.4867665447140397
935,0.7414900786127163
936,0.17459106395265875
937,0.7027888480837778
938,0.6455869456656219
939,0.2088478424995969
940,0.5690781164081926
941,0.9804853557424142
942,0.885545110445403
943,0.5750705936992252
944,0.6654186926747397
945,0.4080238552062672
946,0.6314350925839777
947,0.6845746139414357
948,0.053561667919972966
949,0.8475171463966277
950,0.8705168033779337
951,0.9582999332857093
952,0.40734387077963785
953,0.7049606983458044
954,0.6397445775635973
955,0.783801836902389
956,0.1599901147824386
957,0.7793555586757974
958,0.4530333341041142
959,0.44487406441669725
960,0.31097682972344093
961,0.2306000110738701
962,0.9636477871309385
963,0.8744031959794759
964,0.6106692388147428
965,0.3225058492086619
966,0.5582897995557284
967,0.5583779291398558
968,0.3598218586820179
969,0.9113652448932027
970,0.5086788853707254
971,0.8728535016633943
972,0.9828599387449096
973,0.7393416785175937
974,0.9655181367462136
975,0.48818811159974895
976,0.6455110978289155
977,0.2956825346396004
978,0.6347975714856285
979,0.6183316822605164
980,0.028466656863096344
981,0.9851948661176957
982,0.7189866339146002
983,0.9806906669432732
984,0.23317902924676945
985,0.7526603766338705
986,0.5553622887440991
987,0.9961849303543718
988,0.7131923451138837
989,0.7709513655585655
990,0.4588991221800879
991,0.5775653674416059
992,0.5734034672255576
993,0.9891888751969399
994,0.9323563853894613
995,0.6613351232462289
996,0.8585423588390264
997,0.05722020651567707
998,0.5219902378303648
999,0.5826213067376107
1000,0.869365310930897
1001,0.9383344567335651
1002,0.5484033805320607
1003,0.6062370165501542
1004,0.5087920565886608
1005,0.7106760161856862
1006,0.23502284831202466
1007,0.794730391036118
1008,0.7470043980102408
1009,0.8212170772829144
1010,0.34823296682143734
1011,0.9019658093307433
1012,0.7707322582404984
1013,0.9567958055302811
1014,0.6901500239230318
1015,0.7842455294396211
1016,0.9843173852896393
1017,0.3122890770013603
1018,0.20943126535761203
1019,0.3512014632220965
1020,0.8394886903840654
1021,0.9904163320756535
1022,0.8238383156941204
1023,0.05715507383144555
1024,0.8634591387181243
1025,0.6785667078585175
1026,0.4968557747925798
1027,0.659103726699888
1028,0.3117676867641201
1029,0.7470043980102408
1030,0.7609086228426439
1031,0.5845934731637342
1032,0.9606057370474799
1033,0.9203249709957947
1034,0.2476977938793111
1035,0.9778461736069365
1036,0.8972540607881467
1037,0.29388007450604736
1038,0.6575837236099242
1039,0.5680526238518498
1040,0.9808588268214372
1041,0.6479552162231447
1042,0.9070769897392658
1043,0.058201809682522566
1044,0.11692717658682807
1045,0.19010323205878707
1046,0.6586035426297367
1047,0.9082681884865071
1048,0.7117845912799724
1049,0.1212578257572169
1050,0.9114889916630334
1051,0.9805320859045374
1052,0.6751435571087561
1053,0.9820210527278136
1054,0.4695548214300665
1055,0.6579839904148315
1056,0.30656009356344555
1057,0.6332451678648673
1058,0.6384465763211875
1059,0.6369556878628241
1060,0.6121860012095051
1061,0.6018702682713756
1062,0.37079379098287873
1063,0.1766874477977416
1064,0.6288356442044876
1065,0.877397314347394
1066,0.7131837536148496
1067,0.3427059481324986
1068,0.3492625798942547
1069,0.674598805381168
1070,0.8901554431163652
1071,0.6193720530623809
1072,0.9338280435651057
1073,0.37171749006715493
1074,0.5623496845012799
1075,0.9741402997854227
1076,0.6594926479488973
1077,0.6544570227224942
1078,0.5391414205757202
1079,0.9094042510492678
1080,0.15936184258620414
1081,0.9928842680145119
1082,0.905764409405608
1083,0.6167101889674018
1084,0.7293556511983404
1085,0.1381129392884514
1086,0.9469933082083865
1087,0.37701645007487283
1088,0.5296904673249707
1089,0.7015139901894646
1090,0.9554071703219822
1091,0.5536888057892146
1092,0.9221822612461065
1093,0.4979017922032696
1094,0.7905183939059653
1095,0.9547631352303267
1096,0.3986623210231921
1097,0.6847842613851488
1098,0.8164040013749883
1099,0.42228053202130633
1100,0.21817947873100607
1101,0.30656009356344555
1102,0.3695944208507601
1103,0.8849567204149432
1104,0.4495206481088242
1105,0.8971728596056141
1106,0.9922618887529584
1107,0.7016541961145684
1108,0.8782873654982548
1109,0.8741890307869064
1110,0.7549269414503788
1111,0.9554071392393368
1112,0.9214412239883287
1113,0.8331868931987073
1114,0.7784223701731589
1115,0.4072967822804723
1116,0.8031767237448907
1117,0.35031326588622624
1118,0.34423473813381017
1119,0.3301358264608923
1120,0.7339200602152621
1121,0.8818613887733755
1122,0.6126292848545876
1123,0.21631002733222363
1124,0.3882706418252245
1125,0.839322255075396
1126,0.2047207931737785
1127,0.8170586034162192
1128,0.7123126870789631
1129,0.8759126672357345
1130,0.964930205336162
1131,0.7132125003259714
1132,0.29963174249170865
1133,0.8375431064987323
1134,0.9332398174756937
1135,0.5105381175669265
1136,0.5892474861264915
1137,0.6023715053135996
1138,0.8443806477601686
1139,0.9906553098903307
1140,0.4456425424875899
1141,0.6256017841689542
1142,0.5249969941979586
1143,0.6403600813681689
1144,0.7147503561530503
1145,0.7247151380290247
1146,0.9672489210360159
1147,0.8117380048615744
1148,0.34880338480225326
1149,0.5005591713884896
1150,0.7797808625253796
1151,0.8608441677745501
1152,0.721770050269418
1153,0.8297925222828523
1154,0.45015985960077376
1155,0.9953791860883804
1156,0.948386687125522
1157,0.6713465433495817
1158,0.33919692501346105
1159,0.6058023570338918
1160,0.15248860760335892
1161,0.6311334316595563
1162,0.7832151863121168
1163,0.6744538106417151
1164,0.7230482518169494
1165,0.9808425274237111
1166,0.759612111600804
1167,0.99020237617099
1168,0.7847705061766963
1169,0.374286183330625
1170,0.2737094250540503
1171,0.8376119659718475
1172,0.7132749347104913
1173,0.7784083054617134
1174,0.9059332246439582
1175,0.9436289045077404
1176,0.6591810185818122
1177,0.8832770018283879
1178,0.9573297611468817
1179,0.8749063378534654
1180,0.15196144260192937
1181,0.5240688021041324
1182,0.8914367806441005
1183,0.57046049440652
1184,0.27707161991299045
1185,0.9376470752817493
1186,0.4467450404431086
1187,0.7829338668686374
1188,0.029325810593721812
1189,0.8736389753245738
1190,0.738383853790303
1191,0.5385859668958001
1192,0.8816855698976547
1193,0.8777651143138196
1194,0.7582230826627372
1195,0.572948443648388
1196,0.5760823384294037
1197,0.9708685134890104
1198,0.7980714273625544
1199,0.8525777109175452
1200,0.9917654751828509
1201,0.6891527003973518
1202,0.8136581239167114
1203,0.8883296991063998
1204,0.5337477291893723
1205,0.5320022432576945
1206,0.3293078359570549
1207,0.851356252794823
1208,0.9630399338511396
1209,0.3945179697478787
1210,0.6211782055458028
1211,0.5722579046458268
1212,0.6152575471373525
1213,0.5295375848820248
1214,0.5933490257259764
1215,0.9336104512210903
1216,0.41552270005108977
1217,0.8013249343489379
1218,0.7684124351585567
1219,0.6157683306226631
1220,0.3827378595750906
1221,0.8332968446978786
1222,0.747984856649957
1223,0.8342136812497107
1224,0.5497189102487707
1225,0.6194868701538219
1226,0.48798196815287365
1227,0.9735460642862576
1228,0.2618631019851499
1229,0.7925382546944092
1230,0.9436289045077404
1231,0.7426977657106143
1232,0.6337345752488835
1233,0.9919217079773189
1234,0.6509654150269618
1235,0.5503896686278531
1236,0.22115655921693933
1237,0.9264573772895488
1238,0.6339091631246786
1239,0.7523607388589613
1240,0.6809726618612866
1241,0.6564234457563051
1242,0.7697453131379804
1243,0.8982526382736338
1244,0.941471498925965
1245,0.8412798845841185
1246,0.3231657373399657
1247,0.7276239861864993
1248,0.9955155719074708
1249,0.24346439360195354
1250,0.8538297108657784
1251,0.6380231646296747
1252,0.4216646201618412
1253,0.923940528106185
1254,0.4565671928639678
1255,0.5104948425085589
1256,0.9949149097922693
1257,0.08908302199717981
1258,0.6801961733991172
